"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2005,5.95,111,4,9.145277717,9.76014110935714,2,9,6.715092572,3.589147287,3.742138365,4.65571205,3.333333333,2.777777778,5.0761287,3.450262526,2.914764079,3.141321045,0.925925926,3.496688124,7.739723751,6.456987396,6.427301327,5,6.406003119,7.04,4.797641053,7.86259542,4.105951156,5.951546907,9.813823844,8.112426014,3.664093873,7.196781243,"Western Africa"
2005,5.76,119,4,7.464705882,8.709536785,6,3,6.293560667,3.49453368028571,5.1,4.97521725976471,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.180461786,9.421322806,9.344460681,9.65909948,0,7.106220741,6.099111111,6.864195515,10,2.584615385,6.386980503,9.123839009,3.494290719,4.838031003,5.818720244,"Western Africa"
2005,5.57,127,4,7.832352941,10,2,6.58333333333333,6.610784314,3.05348199116667,3.6,4.136526808375,4.166666667,5.833333333,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,2.973499319,5.911950992,6.784279882,7.589825034,5,6.321513977,6.078044444,5.442370389,10,2.623076923,6.035872939,6.253960464,5.675,5.786141126,5.905033863,"Western Africa"
2005,5.69,123,4,8.963855969,10,8,6,8.98795199,0,3.7,5.44850070025,0.138888889,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.128604586,9.936148747,8.937524455,8.639681966,0,6.878338792,7.388,6.341491469,10,0.484615385,6.053526713,3.666666667,4.565643839,4.93707766,4.389796055,"Western Africa"
2004,5.91,99,4,7.5,10,4,5.40909090909091,7.166666667,2.394366197,2.869047619,3.427895981,4.7,4,1.068746974,2.732091501,5.69725897716667,5.46473894758333,1,3.027449753,7.649400134,8.888323392,9.825221834,0,6.59073634,5.871111111,5.138398383,10,3.363746959,6.093314113,9.333333333,5.343979529,5.378153147,6.685155336,"Western Africa"
2004,5.94,124.416666666667,4,4.48043888475,9.98278837425,4,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
2004,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2004,5.75,104,4,8.691176471,9.411444142,6,10,8.525655153,2.7034769505,3.0466,4.66741473883333,1.666666667,4.17,2.466255778,0.398042678,3.6068104807,3.5718779578,0.666666667,1.957927521,8.316237295,9.053916008,9.71192318,0,6.770519121,6.086666667,5.55111845,10,0,5.409446279,7.627648593,4.614348559,5.969362613,6.070453255,"Western Africa"
2004,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2004,6.55,75,3,8.136054018,9.869209809,2,6,6.501315957,6.70995671,6.378600823,4.684684685,4.17,3.333333333,4.907019437,6.115735265,5.5138035708,5.4394471323,1,5.185618608,4.432796877,6.956585942,7.475085187,10,7.216117001,6.631111111,5.019779093,10,5.390793945,6.760421037,9.135143917,6.370732932,5.694242596,7.066706482,"Western Africa"
2004,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2004,4.84,126,4,7.067647059,0,0,8.66666666666667,3.533823529,0.8593684515,3.3298,1.36666666666667,2.64,3.89,3.480968692,1.673272557,0,0,0.794871795,2.694827916,8.550290877,8.396123512,9.823339461,0,6.692438462,7.19,6.02064456866667,10,0.769230769,5.986410256,8.971313545,3.133639279,3.834657356,5.313203393,"Western Africa"
2004,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2004,5.66,112,4,8.538235294,9.880926431,4,3.5,7.473053908,4.735449735,4.416666667,3.682795699,5.83,5,1.954187705,4.16843355,4.80245922241667,5.17720512816667,0.555555556,3.309725929,7.931737973,7.21462108,9.380043744,0,6.131600699,7.302222222,4.104498461,10,3.290229885,6.174237642,6.500529707,4.712565442,4.445483531,5.219526227,"Western Africa"
2004,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
2004,4.86,125,4,6.520588235,9.83232026815385,4,5.33333333333333,5.260294118,0,3.9316,3.70031320825,5,3.333333333,2.735912589,4.338526688,3.717629965,3.423283305,0.285714286,2.486490765,9.953870649,8.988010651,9.947491249,0,7.222343137,7.38,1.221446048,10,0,4.650361512,7.036069102,3.138820399,3.825080453,4.666656652,"Western Africa"
2004,5.6,115,4,9.682270151,9.76014110935714,2,9,6.89409005,4.847494553,3.596491228,3.366445916,3.333333333,2.5,3.055639925,0,3.59246281866667,4.05324411508333,0.925925926,2.84753719,7.399543144,4.831065515,7.000755002,5,6.057840915,4.4,3.979445637,7.86259542,6.123517544,5.59138965,8.535489444,7.874141326,3.466801271,6.625477347,"Western Africa"
2004,5.7,107,4,7.414705882,8.709536785,6,3,6.281060667,3.5,5.206,4.5,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.236758419,9.127827051,9.39260651,9.898423287,0,7.104714212,6.144444444,5.598764424,10,4.2,6.485802217,8.410003077,3.523971591,4.186647345,5.373540671,"Western Africa"
2004,5.3,120,4,7.85,10,2,6.58333333333333,6.616666667,3.05348199116667,3.613,4.136526808375,4.17,5.42,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,2.89851043,5.354715953,7.059351292,7.162318132,5,6.144096344,3.32,5.442370389,10,3.846153846,5.652131059,5.341542611,5.675,4.482639973,5.166394195,"Western Africa"
2004,5.65,113,4,8.847585001,9.877384196,6,6,8.241656399,0,3.7723,5.44850070025,1.666666667,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.402903633,9.553893297,8.819295836,9.921631231,0,7.073705091,7.282222222,4.628845341,10,0,5.477766891,6.496576977,4.265643839,4.38920787,5.050476229,"Western Africa"
2003,6.03,95,3,7.628899305,10,4,5.40909090909091,7.209633102,4.01600189123077,4.7281,4.697449219875,4.7,4,1.068746974,3.75468553,5.69725897716667,5.46473894758333,1,3.650306501,9.513691429,9.031626463,9.702551508,0,7.06196735,5.948888889,5.31760846453846,10,0,5.316296296,9.167871513,4.665643839,5.28782391423077,6.916757676,"Western Africa"
2003,5.94,124.416666666667,4,4.48043888475,9.98278837425,4,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
2003,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2003,5.71,107,4,8.755882353,9.411444142,6,10,8.541831624,2.7034769505,3.0466,4.66741473883333,1.666666667,5,2.466255778,0.430913802,3.6068104807,3.5718779578,0.666666667,2.101739375,9.129831934,9.072540914,9.330117161,0,6.883122502,6.006666667,5.01803435169231,10,0,5.335555556,7.335855041,4.039348559,5.34458121784615,5.6876018,"Western Africa"
2003,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2003,6.5,72,3,7.953836016,9.904632153,4,6,6.964617042,6.166666667,5.833333333,4.833333333,5,3.333333333,4.907019437,5.951379647,5.5138035708,5.4394471323,1,5.146437964,4.641951511,6.899176136,4.665010055,10,6.551534425,6.468888889,6.916666667,10,5.237179487,7.155683761,8.095925789,6.472222222,5.438263366,6.668803792,"Western Africa"
2003,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2003,4.94,120,4,7.95,0,0,8.66666666666667,3.975,0.8593684515,3.3298,1.36666666666667,1.6666666,1.666666667,3.46694927284615,4.40621414515385,0,0,0.794871795,1.993244994,8.997054854,8.117226849,9.299482898,0,6.60344115,7.22,6.02064456866667,10,0.769230769,5.996410256,9.513629067,3.27528042184615,5.47111478838462,6.117815643,"Western Africa"
2003,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2003,5.95,99,4,8.905882353,9.880926431,6,3.5,8.262269594,3.333333333,3.5,3.833333333,6.666666667,5,1.954187705,4.16843355,4.80245922241667,5.17720512816667,0.555555556,3.161772733,7.290363613,7.121901362,9.730654762,0,6.035729934,7.417777778,5.833333333,10,3.25,6.625277778,7.33432142,4.654351093,4.962685673,5.650452729,"Western Africa"
2003,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
2003,4.76,123,4,6.697058824,9.83232026815385,0,5.33333333333333,3.348529412,0,3.9316,3.70031320825,5,3.333333333,2.735912589,4.338526688,3.717629965,3.423283305,0.285714286,2.486490765,9.663497518,9.360018829,9.677118462,0,7.175158702,7.21,2.04891483307692,10,0,5.736666667,6.94620862,3.138820399,5.29811474476923,5.04251451,"Western Africa"
2003,5.52,113,4,9.537666657,9.76014110935714,2,9,6.845888886,3.666666667,3.5,3.333333333,3.333333333,3.333333333,3.055639925,0,3.59246281866667,4.05324411508333,0.925925926,2.781904611,5.447543531,4.723462029,7.193284546,5,5.591072526,4.4,4.916666667,8.571428571,6.108166667,5.999065476,7.378441045,7.749670222,3.965028182,6.364379816,"Western Africa"
2003,5.65,108,4,7.612808156,8.709536785,6,3,6.330586235,3.5,5.206,4.5,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.236758419,9.16895723,9.484799808,9.993937557,0,7.161923649,6.111111111,5.083333333,10,3.5,6.173611111,8.43557966,3.523971591,4.079968435,5.346506562,"Western Africa"
2003,5.36,116,4,7.488235294,10,4,6.58333333333333,7.162745098,3.05348199116667,3.613,4.136526808375,5,5,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,2.975954875,5.568822382,5.681622745,8.480097499,5,6.182635656,3.553333333,5.32675539992308,10,3.846153846,5.79982906,3.666666667,5.675,5.76210493084615,4.670833333,"Western Africa"
2003,5.81,105,4,8.613857955,9.29970898014286,8,6,8.306928977,0,3.7723,5.44850070025,1.666666667,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.402903633,9.378114923,8.91195846,9.807402084,0,7.024368867,7.21,5.57932714007692,10,0,5.736666667,6.880183913,4.265643839,5.50735870346154,5.572913876,"Western Africa"
2002,6.04,90,3,7.751135319,10,4,5.40909090909091,7.25037844,4.01600189123077,4.55140293,4.697449219875,4.7,4,1.068746974,3.75468553,5.69725897716667,5.46473894758333,1,3.614967087,7.963564558,9.115619082,9.502167529,0,6.645337792,6.048888889,5.31760846453846,10,0,5.34962963,9.975977601,4.665643839,5.28782391423077,7.32081072,"Western Africa"
2002,5.94,124.416666666667,4,4.48043888475,9.98278837425,4,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
2002,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2002,5.6,107,4,5.56704338,9.482540624,6,10,7.762396001,2.7034769505,4.604547065,4.66741473883333,1.666666667,5,2.466255778,0.430913802,3.6068104807,3.5718779578,0.666666667,2.361397219,8.962329611,8.975206293,9.378952604,0,6.829122127,6.122222222,5.01803435169231,10,0,5.374074074,7.345484016,4.039348559,5.34458121784615,5.692416287,"Western Africa"
2002,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2002,6.29,78,3,8.116053037,9.920980926,0,6,6.009258491,5.166666667,5,3.833333333,5,3.333333333,4.907019437,5.951379647,5.5138035708,5.4394471323,1,4.74167606,5.930611479,6.686209493,7.036751987,10,7.41339324,5.884444444,6.416666667,10,4.820512821,6.780405983,7.77426554,6.444444444,5.333501462,6.517403815,"Western Africa"
2002,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2002,4.93,117,4,9.530404535,0,0,8.66666666666667,4.765202267,0.8593684515,2.898038242,1.36666666666667,1.6666666,1.666666667,3.46694927284615,4.40621414515385,0,0,0.794871795,1.864085494,5.693575126,8.060252586,9.339975649,0,5.77345084,7.22,6.02064456866667,10,0.769230769,5.996410256,10,3.27528042184615,5.47111478838462,6.264681182,"Western Africa"
2002,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2002,5.5,109,4,6.109481466,9.771117166,4,3.5,6.626866211,4,3.666666667,2.333333333,6.666666667,5,1.954187705,4.16843355,4.80245922241667,5.17720512816667,0.555555556,3.087698659,8.245711609,7.190962415,8.993435449,0,6.107527368,7.568888889,5.083333333,10,3.416666667,6.517222222,6.019309553,4.709906649,4.743638054,5.157618085,"Western Africa"
2002,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
2002,4.81,119,4,7.835294118,9.83232026815385,0,5.33333333333333,3.917647059,0,3.489270699,3.70031320825,5,3.333333333,2.735912589,4.338526688,3.717629965,3.423283305,0.285714286,2.429619855,8.644819719,9.609637923,9.474226804,0,6.932171112,7.21,2.04891483307692,10,0,5.736666667,6.934101929,3.138820399,5.29811474476923,5.036461164,"Western Africa"
2002,5.53,108,4,8.635655464,9.76014110935714,4,9,7.211885155,4.166666667,3.5,2.666666667,3.333333333,3.333333333,3.055639925,0,3.59246281866667,4.05324411508333,0.925925926,2.758976921,5.651635211,3.487397899,7.424684159,5,5.390929317,4.4,4.416666667,8.571428571,6.524833333,5.978232143,7.860825394,7.749670222,3.288837706,6.299777774,"Western Africa"
2002,5.74,103,4,7.831882753,10,7,3,6.957970688,3.5,4,4.5,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.09318699,9.37664326,9.669078692,9.553765107,0,7.149871765,6.111111111,5.083333333,10,3.5,6.173611111,8.39771381,3.523971591,4.079968435,5.333884612,"Western Africa"
2002,5.06,113,4,6.604053701,10,2,6.58333333333333,6.201351234,3.05348199116667,4.891647161,4.136526808375,5,5,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,3.217477116,4.543582956,4.415821749,9.342810854,5,5.82555389,2.333333333,5.32675539992308,10,3.846153846,5.393162393,3.666666667,5.675,5.76210493084615,4.670833333,"Western Africa"
2002,6.03,91,3,8.788093551,9.29970898014286,10,6,9.394046775,0,4.114121599,5.44850070025,1.666666667,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.461501622,9.673081839,9.014100575,9.385185185,0,7.0180919,7.21,5.57932714007692,10,0,5.736666667,6.839360333,4.265643839,5.50735870346154,5.552502086,"Western Africa"
2001,5.57,104,4,7.712707342,10,2,5.40909090909091,6.570902447,4.01600189123077,4.55140293,4.697449219875,4.7,4,1.068746974,3.75468553,5.69725897716667,5.46473894758333,0.111111111,2.008315048,7.724529907,9.455488237,9.203140904,0,6.595789762,6.093333333,5.31760846453846,10,0,5.364444444,10,4.665643839,5.28782391423077,7.33282192,"Western Africa"
2001,5.94,124.416666666667,4,4.48043888475,9.98278837425,2,5.58333333333333,5.25755807333333,2.553202955,3.8298770135,5.01745040475,4.16666666675,5.48611111091667,2.12724366191667,4.034219349,5.11542043375,5.198252155,1,4.06699602058333,8.9477526095,9.17413705683333,9.47375420308333,0,6.89891096733333,7.15265024508333,4.63870755583333,10,2.99917400741667,6.19763295208333,9.07698405908333,7.075470891,5.70136200133333,7.28460565041667,"Western Africa"
2001,6.57142857142857,100.571428571429,3,4.89432388228571,9.34370873342857,3.25,5.28571428571429,5.30950815385714,5.35602156485714,4.12346644614286,4.98299920942857,8.29857142857143,0,6.05864139971429,8.51191802528571,5.63862524528571,4.98887173428571,1,5.99488938171429,9.25283010242857,9.409378782,9.64617060042857,3.57142857142857,7.96995201385714,6.67229206371429,5.805833232,10,5.117832495,6.89898944771429,8.85189005285714,4.55137700757143,6.63941388485714,6.68089364842857,"Western Africa"
2001,5.68,99,4,7.082887499,9.482540624,6,10,8.141357031,2.7034769505,4.604547065,4.66741473883333,1.666666667,4.166666667,2.466255778,0.430913802,3.6068104807,3.5718779578,0.666666667,2.22250833,9.661817358,9.033389523,9.143386439,0,6.95964833,6.133333333,5.01803435169231,10,0,5.377777778,7.328100735,4.039348559,5.34458121784615,5.683724647,"Western Africa"
2001,7.19714285714286,58.8571428571429,2.14285714285714,8.7647058824,9.57951005,3.5,7.66666666666667,7.094936739125,4.90213536871429,5.32299207657143,5.810045581,3.333333333,5.833333333,5.06532405071429,6.24505317228571,6.480777074,7.10306695542857,0.948717949,5.42350517357143,9.21513473342857,8.99923325871429,8.86363895771429,7.85714285714286,8.733787452,6.47622857114286,5.97405167142857,10,7.74190592714286,7.54804654242857,7.32508215985714,8.14354284214286,5.90021335271429,7.12294611842857,"Western Africa"
2001,5.88,91,3,6.911764706,9.926430518,2,6,6.209548806,5.45340397746154,5.423071434,4.8193428641875,4.166666667,3.333333333,4.907019437,5.951379647,5.5138035708,5.4394471323,1,4.756294104,7.428296196,6.617905436,3.418918221,5,5.616279963,5.962222222,8.166666667,10,2.307692308,6.609145299,5.957611923,6.444444444,6.10235542293333,6.201028184,"Western Africa"
2001,5.735,140.75,4,8.93283121442857,0,6,4,6.4363084045,1.91405267725,2.3784457715,3.50193357225,1.37499999975,4.166666667,5.4526067695,6.3332991285,3.0382333055,4.280763733,0.75862069,3.09504289275,7.755362086,7.8408255075,7.51802916616667,5,7.5243111095,7.4058,3.703745798,6.196491816,2.618501461,4.98113476875,10,5.01974396275,4.90986913,6.64320436425,"Western Africa"
2001,4.87,117,4,9.068072356,0,0,8.66666666666667,4.534036178,0.8593684515,2.898038242,1.36666666666667,3.333333333,1.666666667,3.46694927284615,4.40621414515385,0,0,0.794871795,2.362661013,7.439867712,4.089212003,9.330375469,0,5.214863796,7.17,6.02064456866667,10,0.769230769,5.97974359,10,3.27528042184615,5.47111478838462,6.264681182,"Western Africa"
2001,6.87,82,2.66666666666667,8.51691176475,8.644688792,4,8,8.10156340533333,4.62962612433333,4.482908246,5.19749052933333,5,3.98877777766667,2.87323744533333,4.807531136,4.33146890933333,5.23973779233333,0.888888889,4.50564199566667,9.39876614525,8.965630693,8.237182797,10,9.20693933466667,7.124711111,1.502298987,10,5.163944795,5.94773872333333,6.16666666666667,6.900382368,6.675021263,6.58069009933333,"Western Africa"
2001,5.51,109,4,6.270496348,9.972752044,4,3.5,6.747749464,3.86545225646667,4.384786632,3.92302123294444,6.666666667,5,1.954187705,4.16843355,4.80245922241667,5.17720512816667,0.555555556,3.449300487,9.036366409,8.774307451,8.962597616,0,6.693317869,7.664444444,6.833333333,10,0,6.124444444,4.352152655,4.709906649,5.3344606984,4.531029652,"Western Africa"
2001,5.8575,127.25,3.91666666666667,4.55637254916667,0,8,5.09090909090909,5.96335784333333,3.00122371475,3.333598945,3.70879805366667,4.1163025,3.75042783333333,6.228773305,7.46873082083333,3.8027990235,6.13524431375,0.333333333,3.55386326283333,8.63846096325,5.63427981375,8.97122086225,5,7.06099040991667,7.49281666666667,4.72097807758333,10,2.29789756933333,6.12792307833333,8.38639304283333,6.58846048916667,4.77852564,6.58445972391667,"Western Africa"
2001,4.72,118,4,7.461764706,9.83232026815385,0,5.33333333333333,3.730882353,0,3.489270699,3.70031320825,6.666666667,3.333333333,2.735912589,4.338526688,3.717629965,3.423283305,0.285714286,2.643905569,9.13204662,9.612328936,9.198897143,0,6.985818175,7.2,2.04891483307692,10,0,5.733333333,5.871189312,3.138820399,5.29811474476923,4.505004856,"Western Africa"
2001,5.2,112,4,9.558823529,9.76014110935714,2,9,6.852941176,3.444444338,3.333333333,2.261904875,3.333333333,3.333333333,3.055639925,0,3.59246281866667,4.05324411508333,0.925925926,2.581014379,5.584606851,3.34896259,6.225270758,5,5.03971005,4.88,4.555555503,5.678478825,7.0377525,5.537946707,7.657662556,7.303829891,3.014461309,5.991984585,"Western Africa"
2001,5.54,108,4,7.102302776,10,7,3,6.775575694,3.49453368028571,5.326849373,4.97521725976471,3.333333333,5,3.389826813,2.259610564,6.01080833154545,6.80891069545455,0.666666667,3.218270015,8.921457164,9.779760338,9.385131358,0,7.021587215,6.104444444,5.833333333,10,0,5.484444444,6.828904276,3.523971591,4.73368533453333,5.176437933,"Western Africa"
2001,4.44,120,4,7.264705882,9.694822888,0,6.58333333333333,5.653176257,3.05348199116667,4.891647161,4.136526808375,0,5,1.583376028,0.558679189,4.201002819,5.0649166945,0.888888889,2.273032671,5.371176661,5.515260146,9.581952987,5,6.367097448,1.346666667,5.32675539992308,5,3.846153846,3.397606838,3.333333333,5.675,5.76210493084615,4.504166667,"Western Africa"
2001,5.64,100,4,8.834113942,9.29970898014286,8,6,8.417056971,0,4.114121599,5.44850070025,1.666666667,5,3.147057395,0.430913802,6.94778504,8.202081161,0.714285714,2.461501622,9.266076839,7.70460717,9.217980296,0,6.547166076,7.21,5.57932714007692,10,0,5.736666667,5.821796084,4.265643839,5.50735870346154,5.043719962,"Western Africa"
2000,5.25,109,4,7.448226788,9.7842178055,2,5.40909090909091,4.724113394,4.01600189123077,4.55140293,4.697449219875,4.7,4,1.068746974,3.75468553,5.69725897716667,5.46473894758333,0.111111111,2.008315048,8.048434285,9.255671856,9.166919115,0,6.617756314,7.6,5.31760846453846,10,0,5.866666667,9.417520341,4.665643839,5.28782391423077,7.04158209,"Western Africa"
