"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2008,8.4,3,1,4.310879759,7.041961853,8,5,6.088210403,9.563553667,7.97864,8.745086259,10,9.166666667,7.475715552,9.929330401,8.517846815,7.919231472,1,8.810674537,9.725666341,9.478313316,9.229277751,10,9.608314352,9.079111111,8.753212353,10,7.093626458,8.73148748,9.941108199,8.477188136,7.931887515,8.783394616,"Australia and New Zealand"
2007,8.18,6,1,4.663808558,7.243279101,10,5.5,6.851771915,9.08328746,7.876064825,8.886351646,10,9.166666667,6.229989306,8.29481875,8.570885556,7.58888441,1,8.410772069,8.72479539,9.749531844,9.533527697,10,9.501963733,8.643837015,8.218131225,10,3.30920179,7.542792508,9.990084542,8.596213246,7.123966497,8.570088095,"Australia and New Zealand"
2007,8.39,4,1,4.64575001,7.147138965,8,5,6.198222244,9.385968463,7.851422091,8.627492542,10,9.166666667,7.500020053,9.929330401,8.105343,7.91970392,1,8.720660793,9.781001171,9.485093698,9.524643483,10,9.697684588,8.837293444,8.745044398,10,6.992265573,8.643650854,9.977746721,8.371480426,7.785680233,8.711635793,"Australia and New Zealand"
2006,8.14,7,1,4.63714049,6.929155313,10,5.5,6.766573951,8.997968344,8.185160556,8.914368095,10,9.166666667,6.229989306,8.29481875,8.380059584,7.669862474,1,8.426543753,8.873553246,9.686118055,9.292302532,10,9.462993458,8.550666667,8.133362717,10,3.335933827,7.504990803,10,8.476467809,7.159777224,8.545415011,"Australia and New Zealand"
2006,8.26,4,1,4.685282175,7.125340599,8,5,6.202655694,9.149774977,8.098049805,8.455466416,10,9.166666667,7.500020053,9.929330401,5.765899409,5.455935847,1,8.169015953,9.316039879,9.508256359,9.327002648,10,9.537824722,8.999555556,8.752237173,10,6.934525633,8.67157959,10,8.432452158,7.733373833,8.721941997,"Australia and New Zealand"
2005,8.07,10,1,4.719140474,6.795640327,10,4,6.3786952,8.803921569,8.313492063,8.968253968,10,9.791666667,6.229989306,8.327689874,8.0651341,7.816091954,1,8.479582167,8.611190425,9.682839602,9.466253444,10,9.440070868,8.426222222,8.17682124,10,3.324660062,7.481925881,10,8.359913012,7.291366647,8.550426553,"Australia and New Zealand"
2005,8.44,3,1,4.867642589,7.095367847,8,5,6.240752609,8.863636364,8.148148148,8.65942029,10,9.652777778,7.500020053,9.929330401,7.463768116,8.079710145,1,8.699645699,9.728207887,9.468439883,9.392686228,10,9.6473335,8.878794958,8.900605343,10,7.14550353,8.731225958,10,8.506280193,8.083694942,8.863325045,"Australia and New Zealand"
2004,8.01,10,1,4.907260527,6.653950954,10,3,6.14030287,8.424908425,7.592592593,7.802197802,10,10,6.229989306,7.571654028,8.401430634,7.43559334091667,1,8.231620308,8.208768499,9.680595712,9.531277533,10,9.355160436,8.397777778,8.03241664,10,5.238095238,7.917072414,10,7.640407209,7.539850993,8.393419401,"Australia and New Zealand"
2004,8.52,3,1,4.932985526,7.016348774,8,5,6.237333575,8.368794326,8.333333333,7.80141844,10,10,7.500020053,9.929330401,8.48421592,7.57414777125,1,8.84755665,9.316697112,9.444749008,9.54187654,10,9.575830665,8.782222222,8.761519449,10,8.37843617,8.98054446,10,8.593262411,8.230615158,8.941292523,"Australia and New Zealand"
2003,8.06,8,1,4.929057656,6.760217984,10,3,6.17231891,8.5,7.666666667,8.333333333,10,10,6.229989306,8.38850477,8.401430634,7.43559334091667,1,8.445499154,8.065798309,9.59042049,9.445852952,10,9.275517938,8.353333333,8.666666667,10,5.153846154,8.043461538,10,7.477084729,7.63814002,8.371741583,"Australia and New Zealand"
2003,8.49,4,1,5.007205852,7.313351499,8,5,6.330139338,8.333333333,8.166666667,8.166666667,10,10,7.500020053,9.896459278,8.48421592,7.57414777125,1,8.866163714,9.198849665,9.281977482,9.649216228,10,9.532510844,8.72,9.166666667,10,8.312833333,9.049875,10,8.4,7.64200005,8.680666683,"Australia and New Zealand"
2002,8.05,8,1,4.986379687,6.739006253,10,3,6.181346485,9,8.166666667,8.5,10,10,6.229989306,8.38850477,8.401430634,7.43559334091667,1,8.61216582,8.116231961,9.320199249,9.39936579,10,9.20894925,8.366666667,8.75,10,4.820512821,7.984294872,9.600512001,7.560418062,7.619092401,8.260007488,"Australia and New Zealand"
2002,8.46,4,1,4.813025963,7.077480589,8,5,6.222626638,8.833333333,8.333333333,7.666666667,10,10,7.500020053,9.896459278,8.48421592,7.57414777125,1,8.889973238,8.887779472,9.289147298,9.464637605,10,9.410391094,8.768888889,9.25,10,8.312833333,9.082930556,10,8.483333333,7.553904812,8.679079382,"Australia and New Zealand"
2001,8.07,9,1,4.785744085,6.739006253,10,3,6.131187585,9.345238209,8.511904875,8.392856916,10,10,6.229989306,8.38850477,8.401430634,7.43559334091667,1,8.695499154,8.903049458,9.301407063,9.123831776,10,9.332072074,8.444444444,8.654761791,10,6.108096538,8.301825694,9.666666667,6.50560943,7.553106002,7.9084607,"Australia and New Zealand"
2001,8.48,4,1,4.911764706,7.077480589,10,5,6.747311324,9.13043499,8.297101657,7.185184956,10,10,7.500020053,9.896459278,8.48421592,7.57414777125,1,8.858457276,8.934091552,9.333514212,9.474896253,10,9.435625504,8.815117613,9.090579589,10,8.8916475,9.199336176,10,6.749451737,7.699706484,8.149719407,"Australia and New Zealand"
2000,8.19,8,1,4.794117647,7.093439968,10,3,6.221889404,9.519,9.686,8.26832,10,10,6.229989306,8.38850477,8.401430634,7.43559334091667,1,8.870259154,9.192604002,9.310817946,9.104963385,10,9.402096333,8.433333333,8.700806667,10,6.108096538,8.310559135,10,6.24280084,8.130864725,8.124555188,"Australia and New Zealand"
2000,8.58,5,1,4.83660282,6.902012012,10,5,6.684653708,9.185,9.185,7.15143,10,10,7.500020053,9.896459278,8.48421592,7.57414777125,1,8.988272761,9.187557944,9.484698945,9.47699874,10,9.537313907,9.010295429,9.375908333,10,8.8916475,9.319462816,9.828519126,6.597769167,8.665810774,8.364033022,"Australia and New Zealand"
1995,7.95,10,1,5.469191054,6.267029973,7,4,5.684055257,9.05,9,7.315,9.459838639,10,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,8.964967728,8.434576309,9.744,9.42,10,9.399644077,7.706666667,6.416666667,10,8.266666667,8.0975,9.72972973,5.428513333,7.723216667,7.627153243,"Australia and New Zealand"
1995,8.84,3,1,6.209080256,6.648501362,10,7,7.464395405,9.466666667,9.083333333,7.29,10,10,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,9.168,9.581479524,9.868,9.546,10,9.748869881,7.735555556,8.516666667,10,9.5875,8.959930556,9.85985986,7.463033333,9.249805556,8.85756625,"Australia and New Zealand"
1990,7.73,10,1,5.197930527,7.220708447,6,3,5.354659743,8.75493120055556,7.28538839777778,8.6,9.9699910355,10,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,7.860027027,8.059111788,9.192,9.348,10,9.149777947,6.457777778,8.01863606627778,10,8,8.152592593,9.67634301,6.558633333,7.69561741905556,8.117488172,"Australia and New Zealand"
1990,7.86,9,1,5.537422879,2.643051771,6,7,5.295118662,9.24523968033333,8.04282437688889,10,10,10,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,8.3465,7.24744533,7.844,9.46,10,8.637861333,6.562222222,8.72589371244444,10,10,8.854074074,9.58958959,6.775225,8.25910154205556,8.182407295,"Australia and New Zealand"
1985,7.16,12,1,4.766777357,6.89373297,4,2,4.415127582,8.75493120055556,7.28538839777778,8.7,9.9699910355,10,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,7.878980519,9.499397619,9.132,8.788,10,9.354849405,7.603333333,8.01863606627778,10,5,7.534444444,8.665999333,7.46597416768421,7.69561741905556,6.617517529,"Australia and New Zealand"
1985,6.29,27,1,5.629946632,4.523160763,4,0,3.538276849,9.24523968033333,8.04282437688889,8.7,10,10,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,7.878980519,8.839143036,8.684,7.162,0,6.171285759,7.733333333,8.72589371244444,9.2,5,7.311111111,6.635635636,6.4953,8.25910154205556,6.565467818,"Australia and New Zealand"
1980,6.85,12,1,4.932586425,7.384196185,6,2,5.079195653,8.75493120055556,7.28538839777778,7,9.9699910355,10,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,7.262192771,8.56638948,9.396,8.032,10,8.99859737,7.35,8.01863606627778,9.8,2,6.383333333,8.379045712,7.46597416768421,7.69561741905556,6.53086844,"Australia and New Zealand"
1980,6.44,19,1,5.121629237,4.16893733,4,2,3.822641642,9.24523968033333,8.04282437688889,9.2,10,10,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,8.042893976,9.108769497,9.2,6.928,0,6.309192374,7.866666667,8.72589371244444,10,5,7.622222222,6.179179179,6.5833,8.25910154205556,6.38123959,"Australia and New Zealand"
1975,6.06,17,1,5.017647059,7.820163488,4,2,4.709452637,8.75493120055556,7.28538839777778,5.5,9.9699910355,9.5535714287619,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,5.073863636,8.554785469,8.312,7.026,10,8.473196367,6.833333333,8.01863606627778,9.8,2,6.211111111,6.122122122,7.46597416768421,7.69561741905556,5.849363279,"Australia and New Zealand"
1975,5.77,28,2,6.014705882,4.632152589,4,3,4.411714618,9.24523968033333,8.04282437688889,5.5,10,9.54697354514286,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,5.073863636,7.907494025,8.512,7.18,0,5.899873506,7.31,8.72589371244444,9,5,7.103333333,6.183683684,6.524633333,8.25910154205556,6.354158509,"Australia and New Zealand"
1970,6.93,14,2,6.166002746,6.88334179122727,4,4.13636363636364,5.083001373,8.75493120055556,7.28538839777778,9.6,9.9699910355,9.5535714287619,6.19435199341176,8.24616518935294,8.401430634,7.43559334091667,1,8.033465217,9.964861541,9.608,8.904,10,9.619215385,7.533333333,8.01863606627778,10,2,6.511111111,7.921921922,7.46597416768421,7.69561741905556,5.386294426,"Australia and New Zealand"
1970,6.62,18,2,6.745411073,6.14192378559091,4,5.27272727272727,5.372705536,9.24523968033333,8.04282437688889,9.6,10,9.54697354514286,7.38421263411765,9.92715461852941,8.48421592,7.57414777125,1,8.033465217,9.626951697,7.776,7.336,0,6.184737924,8.2,8.72589371244444,7.8,5,7,6.483983984,6.524633333,8.25910154205556,6.504308659,"Australia and New Zealand"
2016,7.34,49,2,7.085294118,9.040503457,7,10,8.281449394,5,6.7,4,10,6.666666667,4.699256582,6.149350211,0,0,0.945945946,6.658107268,8.654100646,8.97551398,9.9308,0,6.890103656,3.253066667,8.105924622,10,5.384615385,6.685901668,8.622733199,8.361606213,7.523034376,8.169124596,"Caribbean"
2016,6.43,111,3,7.564494672,5.968941943,6,6,6.383359154,6.43016363,4.110034171,6.498498057,9.8,6.1480952382,3.803003329,6.174797134,7.495681957,4.895975012,0.871794872,5.756723061,6.434800471,9.203652018,9.98,0,6.404613122,7.282577778,5.661880367,10,5.415144845,7.089900747,6.286333333,7.139466704,6.148503081,6.524767706,"Caribbean"
2016,7.18,62,2,7.747058824,9.585596595,6,8,7.833163855,2.225284577,2.809914747,4.820466438,5,4.166666667,3.533008807,8.031916106,2.43088444,3.252709707,1,4.03009461,8.961171242,9.260430077,9.6772,10,9.47470033,7.908088889,7.079630917,10,6.79376537,7.945371294,8.333333333,6.013669306,5.506610353,6.617870998,"Caribbean"
2016,6.51,104,3,8.805882353,9.916893733,7,8,8.430694021,2.37179478,2.376530568,2.789855003,0,2.5,3.881900279,2.731892463,3.435374102,3.633333445,0.897435897,2.500470609,7.921583117,8.709534666,7.2334,5,7.216129446,7.008,6.224253328,10,6.784086284,7.504084903,8.24,7.939369679,4.479477777,6.886282485,"Caribbean"
2016,7.18,62,2,7.344117647,8.377776974,7,7,7.430473655,6.40191396,4.077672759,5.980085532,10,3.333333333,3.269386227,6.4384436,4.565118552,2.870403528,0.945945946,5.07420081,5.396578481,9.442277331,9.5302,10,8.592263953,5.055111111,6.194085463,10,6.190210081,6.859851664,9.555611641,7.959689758,6.36073136,7.958677586,"Caribbean"
2016,6.73,91,3,6.962177808,8.418998307,0,7,5.595294029,5.81141154,3.234002591,5.448759397,8.333333333,3.333333333,2.964498047,6.243780052,3.161009947,2.883490722,0.974358974,4.542519459,9.718556709,7.098622504,9.38792,10,9.051274803,7.521866667,6.444505773,10,7.398088895,7.841115334,6,7.581051606,6.265427452,6.61549302,"Caribbean"
2015,7.35,50,2,7.167647059,9.040503457,7,10,8.302037629,5,6.6,4,10,7.5,4.699256582,6.149350211,0,0,0.945945946,6.80080997,8.685871083,8.805351204,9.626,0,6.779305572,3.376933333,8.105924622,10,5.384615385,6.716868335,8.622733199,8.361606213,7.523034376,8.169124596,"Caribbean"
2015,6.5,107,3,7.647058824,5.968941943,6,6,6.404000192,6.43016363,4.110034171,6.498498057,9.8,6.1480952382,3.803003329,6.174797134,7.495681957,4.895975012,0.871794872,5.756723061,7.851123006,9.273955245,9.787756706,0,6.728208739,7.282577778,5.661880367,10,5.415144845,7.089900747,6.286333333,7.139466704,6.163273776,6.529691271,"Caribbean"
2015,7.24,61,2,7.814705882,9.585596595,6,8,7.850075619,2.497543413,2.856078433,5.037881173,5,3.333333333,4.173605074,7.999044982,2.264957428,3.464285571,1,4.069636601,9.19085204,9.009654182,9.832650731,10,9.508289238,8.618844444,7.25257536,10,6.858357096,8.182444225,8,6.233447422,5.603052369,6.612166597,"Caribbean"
2015,6.54,104,3,8.752941176,9.916893733,4,8,7.667458727,2.752065502,2.436454485,2.614759499,0,2.5,3.881900279,2.699021339,3.357061773,3.270367638,0.897435897,2.478433986,8.444652431,9.407640542,8.196696237,5,7.762247303,8.3584,6.135182161,10,6.633879114,7.781865319,8.24,8.101145435,4.70326313,7.014802855,"Caribbean"
2015,7.25,59,2,7.482352941,8.377776974,7,7,7.465032479,6.474387651,4.049434865,6.180556832,10,4.166666667,3.548887988,6.4384436,4.646464586,2.20179914,0.945945946,5.157474738,5.879647956,9.595066177,9.264565789,10,8.68481998,5.772888889,6.178636216,10,6.206531234,7.039514085,9.56,7.85661196,6.316743078,7.911118346,"Caribbean"
2015,6.48,110,3,5.876470588,8.418998307,0,7,5.323867224,5.32537146,3.343023503,5.122270337,8.333333333,3.333333333,2.964498047,6.243780052,2.92753617,2.420945591,0.974358974,4.389010072,8.093869531,5.857648364,9.068365765,10,8.254970915,7.550755556,6.306462855,10,7.405043105,7.815565379,6,7.621641652,6.187667511,6.603103055,"Caribbean"
2014,7.32,55,2,6.852941176,8.899995763,7,10,8.188234235,5,6.69,4,10,7.5,5.491,3.684015931,0,0,0.945945946,6.492651749,8.469509563,9.323002974,9.69910712,0,6.872904914,3.341822222,8.105924622,10,5.384615385,6.708090557,8.622733199,8.361606213,7.964983971,8.316441128,"Caribbean"
2014,6.63,100,3,7.502941176,5.968941943,6,6,6.36797078,7.118247872,5.251673675,6.694446805,9.89,6.1480952382,3.803,5.929107047,7.719306181,5.247298151,0.871794872,6.042748109,9.530949308,9.145450448,9.622565951,0,7.074741427,7.282577778,5.850834741,10,5.40457108,7.1344959,6,7.249483586,6.370773548,6.540085711,"Caribbean"
2014,7.26,59,2,8.123529412,9.215506303,6,8,7.834758929,2.652185134,3.448516237,5.017106299,5,4.166666667,4.513,7.933302735,2.604562999,3.800483993,1,4.348424896,9.549002956,9.157886865,9.400271548,10,9.526790342,7.952533333,6.843011173,10,6.993793601,7.947334527,7.773666667,6.46710581,5.744220223,6.661664233,"Caribbean"
2014,6.58,104,3,9.191176471,9.916893733,2,8,7.277017551,2.752065502,2.436454485,2.614759499,0,2.5,3.882,2.666150215,3.357061773,3.270367638,0.891891892,2.467747955,9.141350472,9.420560079,9.086765294,5,8.162168961,8.3584,6.014470858,10,7.659520139,8.008097749,8.24,8.101145435,4.674354216,7.00516655,"Caribbean"
2014,7.13,70,2,7.408823529,8.316175249,7,7,7.431249695,6.255901734,4.048190786,5.846934848,10,4.167,2.758,6.4384436,4.273951724,1.437213659,0.914285714,4.809710533,6.140405962,9.224450574,8.341998845,10,8.426713845,7.238666667,5.438114124,10,5.778852939,7.113908432,9.551333333,7.912073647,6.146213521,7.8698735,"Caribbean"
2014,6.75,93,3,5.491176471,8.418998307,0,7,5.227543694,5.467213449,3.641046331,5.042264217,8.333,3.333,2.964,6.243780052,3.464499688,2.381646838,0.974358974,4.48294116,8.366802413,7.139104797,8.863116371,10,8.592255895,7.539644444,6.411575422,10,7.702119864,7.913334932,8.735666667,7.702085179,6.226425736,7.55472586,"Caribbean"
2013,7.33,48,2,6.5,8.914706121,7,10,8.10367653,5,6.596738383,4,10,7.5,5.490581383,3.716887055,0,0,0.945945946,6.480818625,9.085912584,9.417620481,9.926054122,0,7.107396797,3.281155556,7.759810552,10,5.384615385,6.606395373,8.622733199,8.361606213,8.01504523,8.333128214,"Caribbean"
2013,6.68,92,3,7.276470588,5.968941943,6,6,6.311353133,7.118247872,5.251673675,6.694446805,9.7,6.1480952382,3.803003329,5.929107047,7.719306181,5.247298151,0.871794872,6.020520935,9.336898194,8.843724246,9.639198899,0,6.954955335,7.118311111,7.840081356,10,5.40457108,7.590740887,6,7.249483586,6.369898176,6.539793921,"Caribbean"
2013,7.24,57,2,8.411764706,9.263379735,6,8,7.91878611,2.477352502,4.062031706,4.709793706,5,4.166666667,4.512744275,7.81990731,2.604562999,3.87116459,1,4.358247084,9.589497033,9.33189447,9.033809807,10,9.488800327,7.965866667,7.015772427,10,6.6873891,7.917257048,7.300647948,6.40058561,5.891081406,6.530771655,"Caribbean"
2013,6.36,116,3,9.338235294,9.916893733,0,8,6.813782257,1.899282412,2.133553515,2.212925273,0,2.5,3.881900279,2.666150215,3.357061773,3.29664023,0.891891892,2.306795734,7.950042645,9.376936731,8.829305456,5,7.789071208,8.3584,5.600247188,10,7.659520139,7.904541832,8.083612679,8.101145435,4.774632318,6.986463477,"Caribbean"
2013,7.3,52,2,7.208860046,9.355004668,7,7,7.640966179,5.893206903,4.100747598,5.628675012,10,4.17,2.757563187,6.196870696,4.273951724,1.758687683,0.914285714,4.762285854,7.702661347,9.197257839,8.131119433,10,8.757759655,7.3776,7.08002928,10,5.307866864,7.441374036,9.666666667,7.988157839,6.080354731,7.911726412,"Caribbean"
2013,6.77,86,3,6.270588235,8.418998307,0,7,5.422396636,5.999644593,3.812035435,5.213455076,8.333333333,3.33,2.964498047,6.243780052,3.464499688,2.091688291,0.974358974,4.546831849,8.67961599,5.05034146,8.960036519,10,8.172498492,7.550755556,7.515066279,10,7.359592181,8.106353504,8.681725412,7.633604463,6.416596214,7.577308696,"Caribbean"
2012,7.31,50,2,6.617647059,8.947548102,7,10,8.14129879,5,6.596738383,4,10,7.5,5.490581383,3.716887055,0,0,0.945945946,6.480818625,9.333553066,9.381653081,9.606,0,7.080301537,3.238977778,7.759810552,10,4.367138472,6.3414817,8.622733199,8.861606213,8.002213402,8.495517605,"Caribbean"
2012,6.67,92,3,6.823529412,6.101252702,7,5,6.231195528,7.511505504,5.607367821,6.728887642,9.5,6.1480952382,3.803003329,5.267633735,7.792608927,5.721396789,0.871794872,6.075425438,8.978046486,8.035189135,9.094,0,6.526808905,6.028711111,7.610402148,10,5.714609314,7.338430643,7.377,7.699893449,6.458204047,7.178365832,"Caribbean"
2012,7.03,69,2,8.352941176,9.294068986,6,8,7.91175254,2.29885623,3.636365806,4.714014968,5,4.166666667,4.512744275,7.649814172,2.221560397,3.69616173,1,4.210687138,9.422565113,8.990883499,9.262,10,9.418862153,7.952533333,6.683587397,10,5.852507713,7.622157111,5.793333333,6.410853953,5.78396183,5.996049705,"Caribbean"
2012,6,128,4,9.435294118,9.916893733,0,8,6.838046963,1.725762024,2.110689761,1.886398284,0,2.5,3.881900279,2.633279092,3.270375997,3.196710838,0.891891892,2.228765975,7.566941953,7.169896297,8.744,5,7.120209563,8.796,5.041958886,10,4.309145769,7.036776164,8.3205,8.152915763,3.827140038,6.766851933,"Caribbean"
2012,7.14,62,2,7.088235294,9.37926218,7,7,7.616874369,5.718624485,3.952914162,5.516893773,10,3.333333333,2.757563187,6.196870696,4.419513384,2.188716721,0.925925926,4.716852565,8.415264712,7.398355257,8.62,10,8.608404992,7.4544,6.91163779,10,4.701858323,7.266974028,8.465211926,8.019481834,6.062092638,7.515595466,"Caribbean"
2012,6.6,99,3,6.614705882,8.418998307,0,7,5.508426047,5.957098557,4.051254646,5.373702,8.333333333,4.166666667,2.964498047,6.234330433,3.512855206,2.122473119,0.974358974,4.685396474,7.36416215,5.158709584,8.148,10,7.667717934,7.642222222,7.139216997,10,5.909339908,7.672694782,8.437333333,7.665920881,6.246140832,7.449798349,"Caribbean"
2011,7.32,46,2,6.617647059,8.997275204,7,10,8.153730566,5,6.8,4,10,7.5,5.490581383,3.256691323,0,0,0.945945946,6.430820635,9.759469214,9.315825807,9.366,0,7.110323755,3.150088889,7.759810552,10,4.367138472,6.319259478,8.825017997,8.861606213,8.10676741,8.597797207,"Caribbean"
2011,6.63,98,3,5.617647059,6.779471581,7,5,6.09927966,7.888275072,5.972812422,7.298732347,9.2,6.1480952382,3.803003329,4.708824631,8.114675822,6.305636698,0.871794872,6.234476127,9.51426321,7.994178803,8.114,0,6.405610503,7.196977778,7.342195054,10,5.770507215,7.577420012,6.161334063,7.688373892,6.690444465,6.846717473,"Caribbean"
2011,7.18,59,2,8.558823529,9.431325674,6,8,7.997537301,2.641094793,3.470476787,4.81887269,5,4.166666667,4.512744275,7.649814172,1.731182287,3.957316413,1,4.216463121,9.94145071,9.001131825,8.308,10,9.312645634,7.942666667,6.704175185,10,6.050631294,7.674368286,7.865273948,6.404372275,5.885733032,6.718459752,"Caribbean"
2011,6.29,116,4,9.870588235,9.916893733,2,8,7.446870492,1.363909013,1.84647158,1.758849148,0,2.5,3.881900279,2.830505834,2.707967968,2.493890843,0.891891892,2.037304244,7.097502369,6.624975933,8.318,10,8.010119576,8.402,4.847356356,10,4.274157042,6.880878349,8.979479479,8.276983846,3.904860517,7.053774614,"Caribbean"
2011,7,71,2,7.147058824,9.662942779,7,7,7.702500401,5.680031887,4.085430274,5.31188406,10,3.333333333,2.757563187,6.835393933,4.522773125,2.062272828,0.925925926,4.770805549,8.036758137,6.188245327,8.494,10,8.179750866,7.525511111,6.679579899,10,4.794546578,7.249909397,7.352975718,7.871160809,6.133989749,7.119375425,"Caribbean"
2011,6.65,96,3,6.347058824,8.437938866,0,7,5.446249422,5.679406833,3.960301478,5.108860627,8.333333333,4.166666667,2.964498047,6.224880815,3.585178145,2.460214278,0.974358974,4.659853557,8.562347327,5.263847035,8.98,10,8.20154859,7.688888889,6.94691226,10,5.950343813,7.64653624,8.178863171,7.50293559,6.224419392,7.302072717,"Caribbean"
2010,7.38,37,1,6.558823529,8.970572207,7,10,8.132348934,5,6.8,4,10,7.5,5.490581383,3.05946458,0,0,0.945945946,6.392441377,9.932793111,9.529560952,9.731194523,0,7.298387146,3.274533333,7.759810552,10,4.367138472,6.350370589,9.207725837,8.861606213,8.09796443,8.72243216,"Caribbean"
2010,6.63,92,3,5.558823529,6.226975477,7,5,5.946449752,8.195115103,6.256512555,8.044026928,9.2,6.1480952382,3.80300277416667,5.697377788,8.337407305,6.698514765,0.871794872,7.289327128,9.222829975,8.255736935,8.835156293,0,6.578430801,5.796444444,5.791057232,10,5.616206545,6.800927055,6.161334063,6.929855443,6.479095234,6.523428247,"Caribbean"
2010,7.16,59,2,8.352941176,9.383651226,6,8,7.934148101,2.820775546,3.411443628,4.79347972,5,4.166666667,4.512744275,7.649814172,1.615257667,4.051014881,1,4.224577395,9.255754196,8.966145902,8.73401356,10,9.238978414,7.864888889,6.830020288,10,6.166201523,7.715277675,7.840782871,6.395820021,5.752576143,6.663059679,"Caribbean"
2010,6.21,117,4,9.952941176,9.916893733,2,8,7.467458727,1.228475,1.825661667,1.95785,0,2.5,3.881900279,2.830505834,2.641193333,2.259203333,0.891891892,2.010113005,6.463290916,6.78111493,8.860697795,10,8.02627591,8.402,4.805469021,10,4.184100021,6.847892261,8.166866867,8.203970556,3.717768393,6.696201938,"Caribbean"
2010,6.97,70,2,6.732352941,9.758855586,7,7,7.622802132,5.724128403,3.973017857,5.519112249,10,3.333333333,2.757563187,6.835393933,4.226197347,1.529339593,0.925925926,4.696914541,8.182221183,6.240656347,7.478098353,10,7.975243971,7.495555556,6.512671312,10,4.800257957,7.202121206,8.233157778,7.805365204,6.046817882,7.361780288,"Caribbean"
2010,6.61,95,3,5.738235294,8.437938866,0,7,5.29404354,5.72911319,4.237872758,4.956059706,8.333333333,4.166666667,2.964498047,4.637344865,3.507344325,2.543619698,0.974358974,4.505471011,8.2169252,6.119029005,7.890522101,10,8.056619077,7.640444444,6.93341737,10,5.984581569,7.639610846,8.845529838,7.504380429,6.267390811,7.539100359,"Caribbean"
2009,7.49,25,1,6.605882353,8.875329297,7,10,8.120302913,5,7,4,10,7.5,5.490581383,4.983946134,0,0,0.945945946,6.805854003,9.467188954,9.24525076,9.587453053,0,7.074973192,3.116622222,7.759810552,10,4.367138472,6.310892812,9.464610038,9.44376256,8.522041003,9.1434712,"Caribbean"
2009,6.56,89,3,3.441176471,6.296457766,7,3.5,5.059408559,7.894617194,6.397463634,7.692218712,9.2,6.1480952382,3.80300277416667,5.697377788,8.293930395,5.777233049,0.871794872,7.059078628,8.223527424,9.141622772,9.271227621,0,6.659094454,5.887555556,5.465493702,10,5.143123538,6.624043199,8.533284007,7.619592679,6.004499569,7.385792085,"Caribbean"
2009,6.95,67,2,9.291176471,9.322070845,6,8,8.153311829,3.442260019,3.526354373,4.965906915,5,4.166666667,4.512744275,7.649814172,2.183128373,3.838172663,1,4.365005273,8.849380822,8.913210087,9.711569736,5,8.118540161,7.542666667,6.745606191,10,5.866532628,7.538701371,7.352114927,6.250316872,6.186983796,6.596471865,"Caribbean"
2009,6.79,77,3,9.664705882,9.916893733,4,8,7.895399904,1.36857700790909,3.2,1.9457995565,0,2.5,4.047701665,2.929119205,3.16087095985714,3.06007342357143,0.891891892,2.398317462,7.417171221,7.179353366,9.997072744,10,8.648399333,8.7904,5.169442351,10,4.230769231,7.047652896,8.559538916,9.725,5.542559169,7.942366028,"Caribbean"
2009,7.26,45,2,7.164705882,9.79092243,10,8,8.738907078,5.755593785,3.905430725,5.445889023,10,3.333333333,2.757563187,6.835393933,3.991220736,1.889834569,0.925925926,4.698645027,8.600890608,6.18018075,8.085242544,10,8.216578476,7.58,6.58023112,10,4.813445094,7.243419053,8.51311414,7.736018061,5.963800629,7.404310943,"Caribbean"
2009,6.61,86,3,5.773529412,8.237057221,0,7,5.252646658,6.109104823,4.722131678,5.362383188,8.333333333,4.166666667,2.964498047,4.637344865,4.016366203,3.169627466,0.974358974,4.769333523,7.845248684,5.806583633,8.605725879,10,8.064389549,7.618222222,7.147919059,10,5.94086204,7.67675083,8.102569236,7.51306456,6.237056042,7.284229946,"Caribbean"
2008,7.58,24,1,7.158823529,8.992157743,7,10,8.287745318,5,7.7,4,10,7.5,5.490581383,4.983946134,0,0,0.945945946,6.94207022,8.990642069,9.197403678,9.102088009,0,6.822533439,4.546,8.011339582,10,4.367138472,6.731119513,9.490364233,9.39740944,8.532225647,9.139999773,"Caribbean"
