"year","ECONOMIC.FREEDOM","rank","quartile","X1a_government_consumption","X1b_transfers","X1c_gov_enterprises","X1d_top_marg_tax_rate","X1_size_government","X2a_judicial_independence","X2b_impartial_courts","X2c_protection_property_rights","X2d_military_interference","X2e_integrity_legal_system","X2f_legal_enforcement_contracts","X2g_restrictions_sale_real_property","X2h_reliability_police","X2i_business_costs_crime","X2j_gender_adjustment","X2_property_rights","X3a_money_growth","X3b_std_inflation","X3c_inflation","X3d_freedom_own_foreign_currency","X3_sound_money","X4a_tariffs","X4b_regulatory_trade_barriers","X4c_black_market","X4d_control_movement_capital_ppl","X4_trade","X5a_credit_market_reg","X5b_labor_market_reg","X5c_business_reg","X5_regulation","continent"
2009,5.47,130,4,7.727108706,9.03122932714286,0,6.5,4.742369569,3.221883664,4.017785406,3.885893791,6.666666667,5,0,5.951990776,4.528047251,5.029100687,0.962962963,4.176898183,7.623405301,9.162229997,9.349661456,0,6.533824189,7.5074,5.579290879,10,1.994109201,6.27020002,8.45243226,3.062126681,5.379697016,5.631418652,"Eastern Africa"
2010,6.27,114,3,7.144117647,9.769823407,4,8,7.228485264,5.572261,5.036634144,5.031666211,6.666666667,5,3.113270643,7.644076654,5.356067022,5.810397944,0.925925926,5.267518714,6.366135313,8.04236965,8.517681814,0,5.731546694,5.947866667,4.334671233,10,4.740328378,6.255716569,7.698331665,7.234254348,5.695125631,6.875903881,"Eastern Africa"
2003,6.93,57,2,6.019296079,9.877929155,6,8,7.474306309,3.666666667,4,3.5,6.666,3.333333333,4.882162532,7.948084789,4.34011191158333,3.34781957208333,0.888888889,4.586795274,7.936393403,8.898600019,8.036861874,10,8.717963824,6.63717764,5.5,10,6.192307692,7.082371333,7.519771923,7.518245564,5.390978255,6.809665247,"Eastern Africa"
2001,5.6,103,4,6.617647059,9.482288828,0,5,5.274983972,5.77707940135294,4.914900078,4.77487811945,6.666666667,5.833333333,2.208899442,7.18637777,5.26624965583333,5.038539132,1,5.362035458,5.527749056,5.04867602,5.46,0,5.259106269,5.9,6.833333333,10,0.833333333,5.891666667,5.482512084,6.929890417,5.46336218873333,6.206201251,"Eastern Africa"
1970,6.44476190476191,60.7142857142857,2.23809523809524,7.96538921905,9.68715553061111,4,5.15,7.37415994565,4.14686341946667,4.40858498833333,4.0145261335,3.35380474483333,5.46381632652381,4.06958355311765,7.58224144876471,4.64691140275,4.32496625983333,0.777777778,4.12974672014286,7.25065449372727,6.46910354377273,1.673526332,0,0.836763166,6.107670707,5.00829268376471,3.8,0,6.17503999472727,7.637637638,8.69086909623529,5.85845808666667,7.03300245677273,"Eastern Africa"
1990,5.64642857142857,131.285714285714,4,6.50526967117647,9.03122932714286,2.76923076923077,6.07142857142857,5.66067656221429,2.83612220042857,3.26567890207143,4.01986208778571,5.97219841292857,5,0,5.66539034035294,3.49172719345455,4.34125050809091,0.555555556,3.37527933158824,2.884704428,8.6758101125,8.37546561064286,2.85714285714286,6.98367310871429,7.48520634921429,5.69788697288235,10,2.43129424435714,6.36062655092857,7.91749851014286,3.1063624738,5.44139670271429,5.43668038406667,"Eastern Africa"
1970,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,1.38461538461538,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,0.777777778,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,5.76700173678571,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
2001,6.21,79,3,7.982352941,9.859675404,4,5,5.660784314,4.6635689824,5.839815419,4.43773445427778,6.666666667,8.333333333,6.113920733,6.112295557,4.72833965158333,5.46783261358333,0.888888889,6.24580599,8.811065887,7.785012887,8.973686303,5,7.642441269,4.962222222,7.5,10,0.769,5.807805556,5.589394105,5.760770169,5.46008674693333,5.675082137,"Eastern Africa"
2012,7.09,65,2,7.323529412,9.882517512,6,8,7.801511731,4.950877208,4.626624478,4.852524824,6.666666667,3.333333333,4.092266252,7.206897343,4.475211541,3.947431874,0.925925926,4.724064492,8.777700467,8.215366264,8.124,10,8.779266683,6.851511111,5.485880608,10,4.282856875,6.655062149,8.523145836,8.08761693,5.80394772,7.471570162,"Eastern Africa"
2010,7.98,7,1,7.091176471,8.45013624,7,9,7.885328178,6.428728658,5.79620067,7.058719116,7.7,7.12053571425,4.54639477,6.09987766,5.469563942,6.543780398,1,6.205408152,8.824676617,8.866294787,9.421406257,10,9.278094415,9.168622222,7.344067992,10,6.66178868,8.293619724,9.492237345,7.632025392,7.59923851,8.241167082,"Eastern Africa"
2015,6.31,119,3,8.235294118,9.907356948,6,8.5,8.160662766,2.567173847,2.700787929,3.63276932,1.666666667,4.166666667,2.958421922,5.085932868,3.191057046,4.404624398,0.707317073,2.881012258,9.12549847,9.547696209,8.519199594,5,8.048098568,6.850711111,4.293854106,10,5.291936294,6.609125378,7.507,4.491144748,5.625586625,5.874577124,"Eastern Africa"
2010,7.44,34,1,7.738235294,9.891825613,10,6,8.407515227,4.564968271,4.822638429,5.198378806,3.333333333,5.833333333,4.043606465,8.139574012,4.950223282,4.569242139,0.962962963,4.957059255,7.329815503,8.315302044,9.204689423,10,8.712451742,7.135555556,5.284318754,10,6.268146712,7.172005256,9.076598927,8.879419943,5.928645228,7.961554699,"Eastern Africa"
1980,5.64642857142857,131.285714285714,4,6.50526967117647,9.03122932714286,2.76923076923077,6.07142857142857,5.66067656221429,2.83612220042857,3.26567890207143,4.01986208778571,5.97219841292857,5,0,5.66539034035294,3.49172719345455,4.34125050809091,0.555555556,3.37527933158824,7.4479072801875,8.6758101125,8.37546561064286,2.85714285714286,6.98367310871429,7.48520634921429,5.69788697288235,10,2.43129424435714,6.36062655092857,7.91749851014286,3.1063624738,5.44139670271429,5.43668038406667,"Eastern Africa"
2000,5.74,97,4,8.628070146,9.536784741,4,6.5,7.388284962,7.04204559525,3.482991146,7.187108054875,0,0,2.487747229,1.811500998,8.02712584155556,8.30009351988889,0.888888889,1.469978548,8.623618611,6.9757843,9.141394374,5,7.435199321,5.7099344443,4.09262582407692,10,1.538,5.37711133085,6.308273857,6.99740944,7.73692795046154,6.652841648,"Eastern Africa"
2010,7.23,50,2,7.205882353,8.586476387,0,6.5,5.26411958,7.023379224,6.105320659,6.822841874,6,0,3.949347072,7.456638268,8.150860708,8.240070731,0.931034483,6.486882927,8.467720787,7.806907055,9.538170762,10,8.953199651,7.033333333,5.477660217,10,5.55950247,7.017624005,8.801753477,8.44237199,7.969379828,8.404501765,"Eastern Africa"
2011,8.05,5,1,7.205882353,8.474659401,7,9,7.920135438,6.764766095,6.013555448,6.957484567,7.7,7.12053571425,4.613232147,6.232172322,5.84377276,6.839891565,1,6.370609363,9.309919815,8.863979223,8.694,10,9.21697476,9.188711111,7.578676895,10,6.701381171,8.367192294,9.73444958,7.678044924,7.654964105,8.355819536,"Eastern Africa"
1975,4.51238095238095,124.047619047619,3.80952380952381,7.123529412,8.62016506461905,4,3.5,5.561764706,2.61455993183333,3.32856126155556,2.80297931633333,4.11310691883333,3.90129245347619,3.99235132876471,5.63849288088235,3.139619411,5.74265932233333,0,3.65893914338095,3.9142537647619,8.94,8.104,0,5.681333333,8.6,3.82496973061111,0,2.67574767138095,4.13225829747619,2,4.97022512326316,4.07675713305556,4.75802645485714,"Eastern Africa"
1980,4.9,59,3,7.141022272,8.365122616,4,3,5.626536222,6.22504129047059,5.98751326072222,6.30727875210526,8.91233538577778,7.12053571425,4.37203823017647,5.07213112715385,5.49858876791667,6.41908362358333,1,6.23608712265,9.210666781,5.8,4.686,0,4.924166695,3.31,7.14402623311765,2,2,2.436666667,7.278278278,7.00779663347059,6.92452068594118,6.592726073,"Eastern Africa"
2013,7.12,67,2,7.332352941,9.958710011,6,8,7.822765738,5.215771747,4.899361625,5.345970163,6.666666667,3.333333333,4.092266252,7.22579658,4.78498837,3.27988112,0.945945946,4.848003876,8.287974193,8.411037309,8.856345184,10,8.888839172,6.810488889,5.692740331,10,4.455208397,6.739609404,7.990611478,7.810027217,6.100588926,7.300409207,"Eastern Africa"
2005,6.94,66,2,7.162730641,9.986376022,7,6,7.537276666,4.625468165,4.119850187,4.288389513,3.333333333,6.666666667,3.704467265,7.032687022,3.970037453,4.288389513,0.777777778,4.151040901,8.560718475,7.856724864,8.369255795,10,8.696674783,5.717688889,3.289647699,10,6.542388265,6.387431213,9.539988049,8.726492909,5.485916486,7.917465815,"Eastern Africa"
1990,4.89,78,3,8.585091547,9.182561308,2,6.5,6.589217618,7.04204559525,5.05995340544444,7.187108054875,3.95529411764706,0,3.39894918341176,5.780197723,8.02712584155556,8.30009351988889,0.833333333,4.48996064155556,9.586634018,7.34,7.308,0,6.058658505,0.533333333,4.09262582407692,4.4,0,1.644444444,4.085582072,7.85234540405882,7.73692795046154,5.273488167,"Eastern Africa"
2010,5.6,138,4,8.029411765,8.446321526,0,7,5.868933323,3.527704948,4.473649104,5.726579229,1.666666667,7.5,4.868480192,8.534837665,5.212800323,7.473675448,0.962962963,5.341919464,7.4012282,5.801183649,8.372611774,0,5.393755906,5.114533333,4.089567055,10,1.651786676,5.213971766,4.850581617,7.579805669,6.054632891,6.161673393,"Eastern Africa"
1985,4.89,68,3,5.793126547,9.509536785,0,3,4.575665833,5.77707940135294,4.72752213616667,4.8,6.51377099894444,3.1,2.42404523905882,7.56901954064706,5.26624965583333,5.038539132,0.888888889,3.768232478,9.035408682,8.936,8.214,0,6.546352171,5.396666667,5.03612300788235,4,2,3.798888889,5.318651985,6.83926568111765,5.46336218873333,5.738913488,"Eastern Africa"
2014,6.44,113,3,8.438235294,9.907356948,7,8.5,8.461398061,2.581184115,2.678715432,3.447250139,1.667,4.167,2.958,5.085932868,3.009972704,4.637939894,0.717948718,2.885485292,8.894092834,9.488185743,8.783880903,5,8.04153987,6.568533333,5.015855527,10,5.468825685,6.763303637,7.707666667,4.741317289,5.692941554,6.047308503,"Eastern Africa"
2008,7.15,57,2,5.470588235,10,8,8,7.867647059,4.565384093,4.180900833,5.775198545,8.333333333,6.666666667,4.563518336,7.093435572,5.323247945,5.797120835,1,5.810978462,7.940899458,8.018718775,7.510917488,10,8.36763393,7.077333333,4.060487684,10,6.795787624,6.98340216,7.188506276,6.296493509,6.681524113,6.722174633,"Eastern Africa"
2016,7.41,46,2,9.15,10,10,4,8.2875,4.031134048,4.148972829,5.066053867,3.333333333,5.833333333,4.869959497,8.18722719,4.7252357,4.081293345,0.923076923,4.730399908,9.347710878,6.334117527,8.9072,10,8.647257101,6.793511111,4.616962124,10,8.404392636,7.453716468,9.170259399,8.612699588,6.075612468,7.952857152,"Eastern Africa"
2006,7.11,57,2,7.091176471,9.988010899,7,6,7.519796842,3.95203336,3.784450963,4.311357556,3.333333333,6.666666667,3.704467265,7.032687022,4.391559938,4.399192378,0.777777778,4.106246764,8.719828764,7.836343106,8.646370829,10,8.800635675,6.826133333,4.58351945,10,6.308099392,6.929438044,9.362113448,9.047060851,6.204699507,8.204624602,"Eastern Africa"
1990,4.35,96,4,9.253638763,9.754768392,0,7.88888888888889,6.336135718,2.6035947978,3.30904961694444,1.9,2.17887749661111,3.5,2.51805673282353,4.62728947558824,3.4470451765,4.07189208183333,0.555555556,2.401565571,7.374462645,8.076,7.708,0,5.789615661,1.733333333,5.48716034947059,8.6,0,3.444444444,3.086419753,4.96823974635294,5.4680745778,3.763994352,"Eastern Africa"
2014,7.43,45,2,6.991176471,9.453296125,0,6.5,5.736118149,7.023375818,6.970235072,7.617865719,6.04,0,3.731,9.362353277,7.95311,8.829944898,0.948717949,7.006601352,9.162104,9.130524051,9.643179918,10,9.483951992,7.129644444,3.872105671,10,5.741532566,6.68582067,8.097333333,8.392599915,8.216945221,8.235626156,"Eastern Africa"
1995,5.84,70,3,5.419528107,8.57387508,10,4,6.998350797,6.666666667,7.25,4.766666667,4.869591241,4.107142857,3.99235132876471,5.63849288088235,3.139619411,5.74265932233333,1,5.532013486,4.531970734,7.276,7.86,0,4.916992683,6.78,3.683333333,9.8,3.529166667,5.948125,7.391121531,6.020633333,3.966666667,5.792807177,"Eastern Africa"
2003,6.09,91,3,7.347141311,9.536784741,6,6.5,7.627975351,7.04204559525,3.967,7.187108054875,0,0,2.487747229,1.811500998,8.02712584155556,8.30009351988889,0.888888889,1.561402443,7.168566187,8.166331434,8.570814429,5,7.226428013,7.65,4.09262582407692,10,2.307692308,6.652564103,7.759124582,6.99740944,7.73692795046154,7.378267011,"Eastern Africa"
2003,6.04,93,3,6.838235294,9.859675404,2,6,4.946078431,4.5,3.666666667,3.333333333,6.666666667,8.333333333,6.113920733,6.112295557,4.72833965158333,5.46783261358333,0.888888889,5.22496569,8.434810492,9.166979192,9.29196237,5,7.973438013,5.295555556,5.666666667,10,3.333333333,6.073888889,6.060046292,6.010770169,5.899430219,5.990082226,"Eastern Africa"
2010,7.35,38,1,7.452941176,9.910626703,8,8,8.34089197,4.115111948,4.977474995,5.229565819,8.333333333,6.666666667,4.563518336,6.515727231,5.034532967,5.84497501,1,5.697878478,7.688293033,9.472482834,8.299647733,10,8.8651059,7.270844444,4.600744667,10,6.772492171,7.161020321,7.873309258,6.33943019,5.889213057,6.700650835,"Eastern Africa"
2005,5.68,124,4,9.22435076,9.768392371,4,7.88888888888889,7.66424771,3.256880734,3.73015873,4.317460317,1.666666667,2.083333333,2.423722901,3.654451823,4.189189189,3.033033033,0.555555556,2.450423175,9.323406848,7.443864714,6.297487198,5,7.01618969,6.857511111,4.316509635,10,3.002822139,6.044210721,6.05314898,4.593887019,5.008755308,5.218597102,"Eastern Africa"
2000,6.11,82,3,8.305882353,9.859675404,4,5,5.768627451,4.6635689824,5.839815419,4.43773445427778,6.666666667,8.333333333,6.113920733,6.112295557,4.72833965158333,5.46783261358333,0.888888889,6.24580599,8.72000653,7.827379584,8.815207781,5,7.590648474,4.962222222,7.5,10,0.769,5.807805556,4.502673845,5.760770169,5.46008674693333,5.131722007,"Eastern Africa"
2006,7.05,59,2,3.882352941,9.935149864,8,8,7.454375701,3.483134216,4.581288344,5.920869437,8.333333333,6.666666667,4.563518336,5.521425498,5.100695688,4.211970529,1,5.375878005,7.467270104,8.633913229,8.196085506,10,8.57431721,7.112266667,3.77891446,10,6.997530338,6.972177866,8,6.406540725,6.266730555,6.891090427,"Eastern Africa"
2003,4.82,122,4,6.55541246,9.427906344,0,4.66666666666667,5.327772935,1.41879136883333,2.905,3.26664098213333,0.8836,5.26964285725,2.940551702,3.223471676,2.55106067033333,4.19447584025,0.862068966,2.31655889,7.527038695,7.984893393,8.42651151,5,7.2346109,3.564940566,3.209540918,4.528301887,2.307692308,3.466978253,3.416139983,8.07240944,5.34330454838462,5.744274712,"Eastern Africa"
1985,6.21,73.2857142857143,2.71428571428571,8.153695708,9.28250650523809,0,6.5,4.076847854,7.04204559525,5.05995340544444,7.187108054875,3.95529411764706,0,3.39894918341176,5.780197723,8.02712584155556,8.30009351988889,0.166666667,4.48996064155556,9.998159257,7.972,9.088,0,6.764539814,5.7099344443,4.09262582407692,0.2,0,5.37711133085,5.262595929,7.85234540405882,7.73692795046154,5.71775499,"Eastern Africa"
2011,7.34,42,2,7.2,10,7,8,8.05,4.181814392,5.249674782,5.78174189,8.333333333,6.666666667,4.563518336,6.548598355,5.585341198,6.202802682,1,5.90149907,7.665786566,9.416449988,8.714,10,8.949059138,6.879733333,4.318494497,10,6.649146318,6.961843537,8,6.362053905,6.115671824,6.825908576,"Eastern Africa"
2016,6.06,127,4,4.585294118,10,6,4,6.146323529,3.30851674,3.347216049,2.5682501,3.333333333,5,2.374700829,6.821422047,4.095267455,5.719347,0.846153846,3.750569595,9.369522372,9.13541554,9.68806,5,8.298249478,4.810311111,3.316497934,10,4.118611595,5.56135516,9.104015018,6.123364141,4.415956014,6.547778391,"Eastern Africa"
2007,7.13,61,2,4.852941176,9.907901907,8,8,7.690210771,4.14798814,4.543418792,6.139040937,8.333333333,6.666666667,4.563518336,7.093435572,5.105456229,5.529714048,1,5.791396895,8.137099477,8.004082397,7.86853008,10,8.502427988,7.206251647,4.204761573,10,6.996481316,7.101873634,6.803867121,6.29725106,6.57507745,6.558731877,"Eastern Africa"
1990,5.37,60,3,4.959764836,9.373297003,2,3,4.83326546,3.84572260193333,3.85825206938889,3.2,6.20680437661111,8.3,4.50256775270588,7.424115529,4.34011191158333,3.34781957208333,0.888888889,5.007588128,8.845073997,9.444,8.354,0,6.660768499,2.806666667,5.52230867717647,8.8,0,3.868888889,7.328995662,7.68296878976471,5.78159843213333,6.497722735,"Eastern Africa"
2014,7.31,57,2,8.655882353,10,8,4,7.663970588,4.01716101,4.519907012,4.818634125,3.333,5.833,4.87,8.351582808,4.540469431,4.108057154,0.914285714,4.721033926,9.237153882,6.452720601,9.142358147,10,8.708058158,7.046044444,4.051669212,10,8.798050532,7.473941047,9.126,8.954941663,5.922690476,8.001210713,"Eastern Africa"
2004,5.67,111,4,7.874956415,9.536784741,4,6.5,7.137247052,7.04204559525,3.967,7.187108054875,0,0,3.346432938,1.778629875,8.02712584155556,8.30009351988889,0.888888889,1.717389642,8.807716602,7.859273497,7.549857942,5,7.30421201,7.65,0,10,3.846153846,5.374038462,7.772545784,6.99740944,5.739568391,6.836507872,"Eastern Africa"
2000,5.55833333333333,136.333333333333,4,8.3657837915,9.23044851633333,1.38461538461538,6.20833333333333,6.32614141033333,3.4490508195,3.91978362275,5.05358459083333,1.666666667,7.63888888883333,5.07575204233333,8.03513349316667,5.0136973635,6.56033886516667,1,4.957339377,7.8685644275,6.00889973391667,6.794467317,0,5.16798286966667,5.15376666675,3.9101144415,9.83333333333333,1.76488741016667,5.16552546283333,5.76700173678571,7.347026726,5.68320022941667,6.17181789466667,"Eastern Africa"
2014,6.32,118,3,9.208823529,0,0,6,7.604411765,4.129233323,4.184733617,4.849589827,5,6.667,5.688,8.716067102,4.447830982,5.994818545,0.820512821,5.024339617,8.365248333,7.250302299,9.182820012,0,6.199592661,7.257826772,4.785000352,10,2.665281643,6.177027192,9.1355,5.480606224,5.230359014,6.615488412,"South-Eastern Asia"
2013,7.07,70,2,5.588235294,8.579944976,4,8,6.542045067,6.449882806,6.728577608,7.159972214,8.333333333,6.666666667,4.995259717,8.660113211,6.886540404,6.48081504,0.675675676,5.805393366,8.799733828,8.039389246,9.578997538,0,6.604530153,7.131111111,7.787384395,10,6.020368086,7.734715898,9.487349905,8.04346172,8.501752731,8.677521452,"South-Eastern Asia"
2004,3.79,129,4,8.315718751,0,4,5,5.77190625,2.7650357774,2.6926,3.370813487625,0,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,2.470387805,6.443557528,3.902059147,9.093157252,0,4.859693482,4.56,4.2615771652,0,0,1.52,3.967886292,5.7392312054,5.0383568092,4.348341101,"South-Eastern Asia"
2001,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
2008,8.92,2,1,5.682352941,10,10,10,8.920588235,7.989727357,8.209999167,9.023387881,8.333333333,8.333333333,7.766531454,8.985112348,9.053529595,8.847235452,1,8.504687769,8.442333047,9.261973341,8.696281989,10,9.100147094,10,9.237628034,10,8.304746627,9.385593665,9.338607924,7.738052503,9.004720592,8.693793673,"South-Eastern Asia"
1995,3.21,121,4,6.86867456335294,0,2,5.97058823529412,5.86798956035294,2.7650357774,4.075319781,3.370813487625,3.736852394,6.964285714,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,4.745285257,5.636876888,7.616,6.112,0,4.841219222,0,4.2615771652,0,0,0,1.082007978,5.7392312054,5.0383568092,3.259059116,"South-Eastern Asia"
1990,7.09714285714286,67.1428571428571,2.14285714285714,9.78991596657143,9.71212013042857,2.83333333333333,10,7.87550902414286,2.91963584814286,3.75434884128571,4.47275683314286,5.62857142857143,0,2.001174866,7.51409675542857,3.53633394475,5.46078114275,0.875,4.423902108375,8.79290081628571,9.09813115871428,9.33007746128571,10,9.305277359,7.75091428571429,5.47068032114286,10,5.46325376075,7.35447555028571,8.04236688257143,6.59965890442857,4.97899364571429,6.540339811,"South-Eastern Asia"
1980,7.42,6,1,7.077958091,9.836512262,7,4,6.978617588,7.52642554127778,7.86656000377778,9.4,8.79606321966667,10,8.04739782652941,8.93148377947059,8.992500478,8.67383273283333,1,8.129638554,9.758968354,8.572,7.706,0,6.509242088,9.836666667,8.99651486516667,10,8,9.278888889,9.63630297,7.30149421178947,8.94658115622222,6.181535826,"South-Eastern Asia"
2001,8.67,2,1,5.415483258,8.80060961,8,9,7.804023217,6.800765991,7.854406039,7.846442064,10,10,8.478714273,8.942386522,8.992500478,8.67383273283333,1,8.560387841,9.870760157,8.717945729,9.800560409,10,9.597316574,9.975553338,9.246168454,10,7.634885577,9.214151842,10,6.231267605,8.27875111,8.170006238,"South-Eastern Asia"
2008,6.19,103,3,9.3,0,0,5.5,7.4,4.642199583,4.947726667,5.710819665,5,6.666666667,6.509694205,8.561161102,6.397243707,6.227937877,1,6.073716608,8.095572708,7.540865355,5.376736743,0,5.253293702,5.555426772,6.079295051,10,1.99279487,5.906879173,8.993295949,5.354752997,4.574682645,6.307577197,"South-Eastern Asia"
2005,3.99,139,4,10,0,4,5,6.333333333,2.7650357774,2.8,3.370813487625,0,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,2.504878049,7.097136515,4.602349737,8.126276372,0,4.956440656,5.4184,4.2615771652,0,0,1.806133333,3.996894412,5.7392312054,5.0383568092,4.359290288,"South-Eastern Asia"
2010,6.93333333333333,79.3333333333333,2.33333333333333,6.519117647,9.813194694,6,9,8.26856871233333,4.611705503,4.70114800266667,4.56816259733333,7.57666666666667,0,5.20596211666667,8.65867213466667,5.51913904166667,6.54292759233333,1,5.923047957,6.102189957,8.486890858,9.538636395,5,7.28192930266667,7.88133333333333,3.615420698,10,5.69116122433333,6.796978814,8.600128015,4.896238643,5.71462812866667,6.403664929,"South-Eastern Asia"
1990,7.26,14,1,5.582330678,9.482288828,4,6,6.266154876,6.13486512994444,6.63238356544444,6.6,8.302461972,8.3,4.68808736076471,7.44337527158824,6.75309127991667,6.24576479558333,0.777777778,5.794075172,8.686910832,7.92,9.41,10,9.004227708,6.755555556,7.19478948761111,10,5,7.251851852,7.812812813,8.1945,7.35774656261111,8.003656406,"South-Eastern Asia"
2000,7.09714285714286,67.1428571428571,2.14285714285714,9.78991596657143,9.71212013042857,2.83333333333333,10,7.87550902414286,2.91963584814286,3.75434884128571,4.47275683314286,5.62857142857143,0,2.001174866,7.51409675542857,3.53633394475,5.46078114275,0.888888889,4.423902108375,8.79290081628571,9.09813115871428,9.33007746128571,10,9.305277359,7.75091428571429,5.47068032114286,10,5.46325376075,7.35447555028571,8.04236688257143,6.59965890442857,4.97899364571429,6.540339811,"South-Eastern Asia"
2011,8.76,2,1,5.647058824,10,8,10,8.411764706,7.821476333,8.083182883,8.96274492,8.333333333,8.333333333,7.766531454,8.649853425,8.931583132,8.50907092,0.962962963,8.22166423,7.995464942,8.58273868,8.95,10,8.882050906,10,8.831987411,10,8.516130742,9.337029538,10,7.695829227,9.1809672,8.958932143,"South-Eastern Asia"
2001,6.57857142857143,98.7142857142857,3.14285714285714,0.0938235294,7.563890879,7.71428571428571,10,6.12744932971429,3.85465102642857,3.44392348485714,2.951295253,5.43285714285714,0,0,0,4.42063571,5.117929597,1,3.53911442357143,8.329592736,8.14800425657143,8.69939911242857,10,8.79424902614286,9.564074074,5.239885472,0,6.78678230928571,7.1586667175,9.5,7.07187139542857,5.74423878771429,7.43870339442857,"South-Eastern Asia"
2006,7.05,59,2,8.176470588,10,10,7,8.794117647,3.856483842,3.450497667,5.576121982,5.833333333,4.166666667,3.420207439,7.995737966,4.944220731,5.414799648,0.888888889,4.686340603,8.968379282,9.559503344,8.75192604,5,8.069952166,7.897733333,6.779442585,10,2.348185785,6.756340426,9.254171976,5.916292004,5.634869068,6.935111016,"South-Eastern Asia"
2000,3.65,123,4,8.277398882,0,4,5,5.759132961,2.7650357774,3.757983978,3.370813487625,0,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,2.81252331,6.927288225,5.215187288,9.978166897,0,5.530160603,0,4.2615771652,0,0,0,3.418454365,5.7392312054,5.0383568092,4.140956646,"South-Eastern Asia"
2013,7.54,30,1,7.882352941,9.231607629,10,7,8.528490143,4.255227918,4.317626175,5.466528051,5,4.166666667,3.116401178,7.925068367,4.39484433,5.526239037,0.891891892,4.642345526,8.765672365,9.55931175,9.400461184,10,9.431361325,7.705644444,6.904137662,10,5.654044482,7.565956647,9.320667919,6.783667214,6.526999819,7.543778317,"South-Eastern Asia"
2007,6.3,98,3,9.248946719,0,0,4.5,6.87447336,4.452399546,4.735341197,5.651082158,5,6.666666667,6.357791074,8.528289978,6.213237253,6.660569266,1,6.029486349,6.942785583,9.719182762,8.221005809,0,6.220743538,5.555426772,5.899674463,10,2.383930639,5.959757968,9.540351342,5.161315613,4.582891833,6.428186263,"South-Eastern Asia"
2004,6.04,93,3,8.505148659,7.228882834,7,6,7.183507873,3.691756272,3.691756272,3.602150538,4.17,4.44,1.168872561,5.84433287,4.87105915933333,6.03675577075,0.666666667,3.167722443,8.541369016,7.450231513,8.751295815,5,7.435724086,7.926666667,6.005210924,10,3.977116074,6.977248416,7.19533752,4.759916368,4.318905244,5.424719711,"South-Eastern Asia"
1975,5.02,44,3,7.452941176,9.918256131,8,3,7.092799327,3.77316147355556,3.55127194338889,3.8,5.75366820561111,3.57892743771429,3.37014516211765,7.86241909217647,4.25432478125,5.06655069308333,0.777777778,3.443463973,7.841377372,6.364,8.136,0,5.585344343,1.133333333,6.25435699877778,7.4,2,3.511111111,6.955955956,6.15133176194737,5.82825198505556,5.476195465,"South-Eastern Asia"
2003,6.42,76,3,4.658513778,8.403269755,0,8,5.265445883,6.666666667,6.666666667,6.333333333,8.333333333,5,4.271845321,6.555345079,6.75309127991667,6.24576479558333,0.777777778,5.565357512,9.568543594,8.722673129,9.801436758,0,7.023163371,6.031343159,7.25,10,3.8845,6.79146079,7.869254137,7.646727555,6.786356842,7.434112844,"South-Eastern Asia"
1980,5.86,29,2,7.114211528,9.945504087,4,3,6.014928904,5.49827721894444,4.96066050505556,6.6,5.34061148238889,8.3,6.09448685605882,8.07936386941176,4.87559432783333,5.98073726258333,1,6.520092904,8.960564543,8.852,7.46,0,6.318141136,4.47,6.68205957627778,9,2,5.156666667,6.672672673,5.137589009,6.57446618872222,5.286632095,"South-Eastern Asia"
2011,6.86,82,3,5.441176471,8.595367847,2,8,6.009136079,6.040656893,6.807530712,7.287014977,8.333333333,6.666666667,5.59071999,8.650663592,6.704200612,6.41831249,0.666666667,5.786953636,9.133011342,7.487072524,9.36,0,6.495020966,6.929777778,7.597037228,10,5.962284056,7.622274766,9.215121183,7.959916533,8.04678531,8.407274342,"South-Eastern Asia"
2007,3.73,140,4,7.987159841,0,4,5,5.662386614,2.7650357774,3.1,3.370813487625,1.666666667,5,1.870836404,6.2950908512,3.26573082533333,3.82415790116667,0.926829268,3.136449864,7.583908738,6.912314664,2.995080586,0,4.372825997,5.345066667,4.2615771652,0,0,1.781688889,2.222244572,5.7392312054,5.0383568092,3.689444269,"South-Eastern Asia"
