"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"feminino",186,80,5,90,39.1,21,"20-29"
"masculino",199,96,26,101,40.9,140,"20-29"
"masculino",185,87,24,104,40.5,196,"70-79"
"feminino",153,55,23,107,41.1,163,"70-79"
"masculino",170,69,10,88,39.7,30,"20-29"
"feminino",147,55,7,87,39.6,28,"20-29"
"masculino",184,89,12,89,40.2,61,"60-69"
"masculino",165,66,17,92,40.4,60,"20-29"
"masculino",179,84,6,87,39.4,30,"60-69"
"masculino",190,89,16,95,40.1,72,"30-39"
"masculino",176,77,18,100,40.6,111,"50-59"
"feminino",169,65,25,110,41.1,165,"30-39"
"feminino",150,51,3,83,38.2,13,"50-59"
"masculino",186,90,20,105,40.4,161,"70-79"
"masculino",185,84,3,85,38.6,7,"20-29"
"masculino",183,82,20,105,40.7,111,"20-29"
"masculino",167,71,23,100,40.7,155,"60-69"
"masculino",188,91,28,110,40.7,186,"20-29"
"masculino",190,95,9,88,39.8,48,"60-69"
"feminino",166,64,27,114,40.7,205,"60-69"
"feminino",172,72,28,106,40.8,170,"30-39"
"feminino",161,61,20,106,40.1,135,"60-69"
"feminino",171,72,13,100,40,72,"40-49"
"masculino",174,80,16,101,40.5,97,"40-49"
"masculino",193,99,4,91,38.9,16,"20-29"
"feminino",155,55,2,82,38.3,7,"20-29"
"masculino",196,95,11,93,39.4,51,"30-39"
"masculino",192,93,27,112,40.5,190,"20-29"
"masculino",181,80,18,98,40.2,93,"30-39"
"feminino",158,53,21,103,40.4,123,"20-29"
"feminino",189,89,18,89,40.4,84,"70-79"
"feminino",162,63,5,87,39.3,24,"60-69"
"masculino",181,82,25,104,41,177,"50-59"
"feminino",169,64,11,96,39.7,60,"50-59"
"masculino",185,84,28,103,40.9,157,"30-39"
"feminino",182,75,5,93,39.5,23,"20-29"
"masculino",190,89,15,98,40.3,76,"30-39"
"feminino",154,53,25,103,40.6,156,"40-49"
"feminino",169,63,11,91,40,48,"20-29"
"masculino",178,79,15,98,40,65,"20-29"
"masculino",186,83,18,98,40.7,111,"50-59"
"feminino",173,77,15,94,40.3,72,"30-39"
"masculino",181,87,20,103,40.8,129,"40-49"
"feminino",154,57,10,96,39.7,52,"30-39"
"feminino",154,61,25,111,40.6,185,"70-79"
"feminino",164,62,26,104,41,174,"70-79"
"feminino",150,53,19,101,40.8,110,"30-39"
"feminino",151,49,14,101,40.3,79,"20-29"
"feminino",167,61,10,92,39.6,45,"20-29"
"feminino",179,75,4,89,38.8,17,"30-39"
"feminino",172,62,16,95,40.3,83,"40-49"
"feminino",152,55,16,98,40.3,91,"40-49"
"masculino",187,89,18,101,40,128,"60-69"
"feminino",169,67,29,111,40.7,211,"60-69"
"feminino",177,72,14,92,40.3,64,"30-39"
"masculino",183,91,19,97,40.7,133,"70-79"
"feminino",167,65,19,99,40.3,102,"30-39"
"masculino",193,89,27,108,40.7,167,"20-29"
"masculino",196,97,26,105,40.9,160,"20-29"
"feminino",154,62,18,96,40.4,96,"40-49"
"masculino",185,88,22,113,40.6,150,"20-29"
"feminino",158,56,10,91,39.9,46,"20-29"
"feminino",174,67,25,107,40.8,156,"30-39"
"masculino",195,95,10,92,39.6,61,"60-69"
"masculino",179,85,29,108,40.6,179,"20-29"
"feminino",151,51,8,91,39.6,38,"30-39"
"feminino",185,78,9,91,39.8,38,"20-29"
"masculino",182,83,6,92,39.4,25,"30-39"
"masculino",193,104,14,94,40.2,88,"60-69"
"masculino",194,96,25,111,41.2,182,"30-39"
"feminino",175,70,20,105,40.4,117,"20-29"
"feminino",165,59,28,113,40.5,190,"20-29"
"feminino",178,70,18,95,40.6,95,"50-59"
"masculino",168,72,28,113,40.9,211,"40-49"
"feminino",186,89,11,98,40,63,"70-79"
"masculino",184,88,27,111,41.2,215,"50-59"
"masculino",192,97,17,80,40.3,66,"60-69"
"feminino",156,55,29,107,40.9,191,"40-49"
"feminino",165,64,22,110,40.2,142,"20-29"
"masculino",204,113,6,75,39.2,20,"50-59"
"masculino",190,92,14,92,39.9,54,"20-29"
"feminino",176,70,25,108,41,159,"30-39"
"feminino",180,73,24,98,40.6,126,"30-39"
"feminino",180,80,13,93,40,58,"20-29"
"masculino",185,85,14,96,40.2,73,"40-49"
"masculino",187,94,25,102,40.7,158,"40-49"
"feminino",156,51,22,99,40.7,120,"20-29"
"feminino",168,67,13,95,40,64,"30-39"
"feminino",165,66,8,80,39.4,31,"60-69"
"masculino",186,93,29,102,40.8,230,"70-79"
"masculino",185,88,8,91,39.6,29,"20-29"
"masculino",200,98,29,111,40.7,194,"20-29"
"masculino",181,81,9,97,39.8,42,"30-39"
"masculino",207,111,6,92,39.3,28,"30-39"
"feminino",166,68,27,103,40.9,163,"40-49"
"feminino",154,60,21,102,40.4,129,"50-59"
"feminino",186,85,26,106,40.9,167,"60-69"
"feminino",173,69,14,91,40.2,70,"60-69"
"feminino",177,75,2,87,38.5,9,"70-79"
"feminino",152,53,26,104,40.7,166,"40-49"
"feminino",158,58,14,85,40.2,65,"60-69"
"masculino",188,84,22,105,40.8,128,"20-29"
"feminino",171,71,30,115,40.9,225,"60-69"
"feminino",171,65,2,82,37.8,7,"30-39"
"feminino",169,70,16,100,39.9,88,"30-39"
"feminino",176,76,21,92,40.3,100,"40-49"
"feminino",158,58,11,88,40,45,"20-29"
"masculino",184,91,18,98,40.6,119,"60-69"
"feminino",168,64,4,90,39,18,"30-39"
"feminino",160,60,24,104,40.9,159,"60-69"
"masculino",168,65,10,84,39.6,45,"70-79"
"feminino",173,69,24,105,40.8,139,"20-29"
"masculino",193,99,7,87,39.7,36,"60-69"
"masculino",175,83,5,87,39.4,23,"60-69"
"feminino",164,66,1,67,38.1,2,"30-39"
"masculino",176,81,8,89,39.9,41,"60-69"
"feminino",132,41,5,85,39.3,20,"20-29"
"feminino",178,77,14,82,40.5,49,"30-39"
"masculino",184,89,22,97,40.7,154,"70-79"
"feminino",159,59,29,106,40.8,196,"60-69"
"feminino",170,67,14,94,40.2,67,"30-39"
"feminino",160,59,9,95,39.9,46,"30-39"
"masculino",182,82,8,90,39.5,31,"30-39"
"masculino",191,87,3,82,38.7,9,"30-39"
"feminino",165,60,17,95,40.4,84,"20-29"
"feminino",162,61,12,92,39.9,55,"20-29"
"masculino",170,72,29,113,40.9,185,"20-29"
"feminino",148,51,30,104,40.9,206,"70-79"
"feminino",166,63,13,101,39.8,74,"30-39"
"masculino",176,83,16,98,39.9,90,"40-49"
"masculino",191,93,14,98,40.2,65,"20-29"
"masculino",179,77,25,105,40.6,150,"30-39"
"masculino",193,93,2,87,38.4,8,"40-49"
"feminino",165,59,27,113,40.7,183,"20-29"
"feminino",150,51,6,88,39.3,29,"50-59"
"masculino",183,83,11,96,39.8,56,"40-49"
"masculino",166,71,21,105,40.2,111,"20-29"
"masculino",193,96,21,102,40.4,139,"40-49"
"feminino",165,60,12,93,40.1,66,"70-79"
"masculino",182,76,1,84,37.5,3,"30-39"
"masculino",170,68,21,103,40.4,103,"20-29"
"masculino",193,97,10,87,40,56,"70-79"
"feminino",175,74,12,96,40,57,"20-29"
"feminino",146,51,13,86,39.9,54,"30-39"
"masculino",180,83,29,116,41.2,247,"50-59"
"feminino",165,61,25,107,40.6,160,"30-39"
"masculino",193,93,6,90,39.7,27,"40-49"
"feminino",153,51,5,80,39.2,18,"30-39"
"masculino",181,83,18,100,40,123,"60-69"
"masculino",186,94,8,87,39.6,42,"60-69"
"feminino",174,71,2,88,38.3,8,"30-39"
"feminino",166,63,25,108,40.3,167,"40-49"
"feminino",164,63,16,94,40.2,76,"20-29"
"feminino",151,48,25,101,40.7,144,"20-29"
"feminino",162,60,26,98,40.6,134,"20-29"
"masculino",182,86,18,91,40.2,64,"20-29"
"masculino",190,88,16,85,40.4,42,"20-29"
"masculino",178,81,6,85,39.7,15,"20-29"
"masculino",186,93,13,97,39.9,86,"60-69"
"masculino",195,94,21,107,40.7,162,"50-59"
"feminino",157,61,17,90,40.5,75,"20-29"
"feminino",178,76,25,107,40.8,147,"20-29"
"feminino",161,62,14,95,40.5,68,"20-29"
"masculino",207,105,8,91,39.5,45,"50-59"
"masculino",203,102,21,111,40.9,190,"60-69"
"feminino",168,67,5,81,39.2,19,"50-59"
"feminino",166,66,9,96,39.5,43,"20-29"
"masculino",191,91,30,111,41,207,"20-29"
"feminino",169,72,20,104,40.4,129,"60-69"
"masculino",181,84,17,93,40.6,75,"30-39"
"masculino",180,86,28,112,40.9,249,"60-69"
"masculino",181,81,2,89,37.6,6,"20-29"
"feminino",165,64,13,90,39.9,65,"60-69"
"feminino",169,61,22,103,40.6,125,"20-29"
"masculino",182,87,22,101,40.4,146,"50-59"
"feminino",163,58,6,89,39.1,31,"70-79"
"masculino",176,80,20,95,39.7,110,"50-59"
"masculino",171,77,29,111,40.8,222,"50-59"
"feminino",132,40,10,92,39.9,55,"50-59"
"feminino",170,62,21,105,40.4,124,"20-29"
"masculino",173,82,24,104,40.2,172,"60-69"
"masculino",184,83,7,90,39.5,22,"20-29"
"feminino",155,58,28,114,40.7,196,"20-29"
"feminino",154,58,16,90,40.1,70,"20-29"
"masculino",172,79,6,86,38.9,22,"40-49"
"feminino",173,72,8,87,39.7,34,"40-49"
"masculino",192,90,10,83,40.2,30,"30-39"
"masculino",183,80,21,103,40.4,106,"20-29"
"masculino",203,103,11,93,40,47,"20-29"
"masculino",185,84,21,101,40.6,105,"20-29"
"feminino",169,72,4,86,38.6,17,"40-49"
"feminino",148,54,4,73,38.9,10,"20-29"
"feminino",157,57,8,85,39.9,31,"20-29"
"feminino",157,58,18,96,40.2,101,"50-59"
"feminino",165,62,4,83,38.9,14,"20-29"
"masculino",179,82,15,85,40.4,52,"40-49"
"masculino",171,79,25,102,40.2,156,"40-49"
"masculino",199,104,25,104,40.3,180,"50-59"
"masculino",185,83,23,98,40.8,115,"30-39"
"masculino",182,89,18,94,40.7,93,"40-49"
"feminino",190,82,25,114,40.9,168,"30-39"
"feminino",185,80,15,87,40.6,66,"50-59"
"feminino",140,50,21,93,41,100,"20-29"
"masculino",187,90,25,99,40.5,160,"50-59"
"feminino",166,66,21,107,40.7,147,"70-79"
"feminino",146,49,5,84,39.3,19,"20-29"
"feminino",165,65,22,90,40.6,97,"30-39"
"feminino",161,62,17,93,40.5,90,"60-69"
"masculino",181,81,30,108,41.1,186,"20-29"
"feminino",138,42,3,82,38.3,12,"40-49"
"feminino",146,50,29,107,41.1,185,"20-29"
"feminino",155,58,24,106,40.7,145,"20-29"
"masculino",196,95,8,87,39.4,26,"20-29"
"masculino",190,93,13,94,39.8,59,"30-39"
"feminino",171,64,3,94,38.5,15,"40-49"
"feminino",163,59,8,92,39.7,38,"30-39"
"masculino",176,76,2,81,38,6,"40-49"
"feminino",162,56,18,107,40.2,111,"20-29"
"masculino",189,90,16,96,40.1,67,"20-29"
"masculino",191,95,4,92,38.5,21,"50-59"
"feminino",172,72,1,72,38,3,"70-79"
"masculino",182,84,4,83,38.9,17,"60-69"
"masculino",174,77,25,103,40.7,146,"30-39"
"masculino",183,87,29,108,40.6,230,"60-69"
"feminino",158,55,20,105,40.2,120,"20-29"
"feminino",164,58,5,87,38.5,20,"20-29"
"masculino",179,80,17,90,40.4,82,"50-59"
"masculino",176,76,4,91,38.4,17,"40-49"
"feminino",166,63,24,106,40.5,150,"30-39"
"masculino",179,80,22,100,40.7,104,"20-29"
"feminino",153,50,2,82,38.3,7,"20-29"
"feminino",166,68,3,76,38.2,11,"70-79"
"feminino",158,58,4,69,38.7,8,"20-29"
"masculino",177,80,22,93,40.4,83,"20-29"
"feminino",167,61,10,89,39.9,45,"30-39"
"masculino",183,88,1,78,37.7,4,"60-69"
"masculino",193,96,26,110,40.9,197,"40-49"
"feminino",184,75,12,93,39.6,53,"20-29"
"feminino",163,63,25,103,40.9,147,"30-39"
"feminino",168,73,16,102,40.5,91,"30-39"
"masculino",183,85,26,110,40.8,172,"20-29"
"masculino",195,93,3,91,38.6,18,"60-69"
"masculino",164,67,30,102,41.2,152,"20-29"
"feminino",169,66,28,108,40.5,195,"60-69"
"feminino",162,61,16,99,40.4,95,"60-69"
"feminino",170,72,15,99,40.2,83,"40-49"
"masculino",173,79,27,107,40.4,203,"50-59"
"masculino",171,78,8,86,39.7,25,"30-39"
"masculino",182,87,23,103,40.4,150,"40-49"
"feminino",169,67,29,98,41,152,"30-39"
"feminino",163,57,26,100,40.6,156,"50-59"
"feminino",174,73,2,70,38.3,4,"30-39"
"feminino",163,65,25,99,40.9,149,"60-69"
"feminino",163,61,19,97,40.4,108,"50-59"
"feminino",176,69,13,99,40,68,"20-29"
"masculino",192,98,14,92,40.2,79,"50-59"
"masculino",182,87,10,99,39.6,57,"40-49"
"feminino",173,68,19,101,40.2,117,"60-69"
"feminino",164,63,12,85,39.8,45,"20-29"
"masculino",188,98,27,111,40.5,196,"30-39"
"masculino",192,92,2,68,38.2,5,"70-79"
"feminino",167,63,18,105,40.6,107,"20-29"
"masculino",185,85,8,97,39.9,44,"40-49"
"feminino",165,66,26,108,40.7,165,"30-39"
"masculino",181,86,22,101,40.8,165,"70-79"
"masculino",183,82,21,98,40.7,115,"40-49"
"masculino",189,88,11,90,40,47,"40-49"
"feminino",160,53,7,84,39.3,28,"30-39"
"masculino",187,87,18,99,40.6,114,"50-59"
"feminino",165,58,25,99,40.7,132,"20-29"
"feminino",171,70,17,90,40.5,74,"30-39"
"masculino",173,79,1,91,37.9,5,"60-69"
"feminino",152,52,17,103,40.1,111,"60-69"
"feminino",148,49,10,98,39.9,54,"20-29"
"feminino",159,57,9,88,40.1,44,"60-69"
"masculino",173,82,28,115,40.9,206,"20-29"
"masculino",208,112,6,88,39.4,37,"70-79"
"masculino",180,81,18,94,40.6,70,"20-29"
"feminino",153,52,6,80,39.4,20,"20-29"
"feminino",153,57,26,104,40.9,164,"40-49"
"feminino",153,48,14,94,40.2,68,"20-29"
"masculino",178,77,28,107,40.8,177,"30-39"
"feminino",135,47,22,109,40.5,153,"40-49"
"masculino",187,87,29,113,40.8,218,"30-39"
"feminino",160,62,4,82,38.9,14,"30-39"
"feminino",164,63,20,99,40.5,108,"30-39"
"masculino",181,85,17,101,40.2,124,"70-79"
"masculino",201,110,8,86,40,48,"70-79"
"masculino",182,90,6,84,39.6,25,"50-59"
"masculino",184,89,9,89,39.6,31,"20-29"
"feminino",156,50,4,83,39,15,"20-29"
"masculino",176,73,9,89,39.4,29,"30-39"
"masculino",189,92,8,91,39.8,41,"50-59"
"feminino",167,65,6,89,39.2,25,"20-29"
"feminino",166,59,13,88,40.1,55,"20-29"
"feminino",163,60,11,83,40,39,"20-29"
"masculino",196,100,25,114,41,186,"20-29"
"masculino",197,89,28,106,40.9,170,"20-29"
"masculino",183,87,19,104,40.5,130,"50-59"
"feminino",169,68,29,108,40.6,199,"60-69"
"masculino",173,72,3,75,38.5,5,"30-39"
"feminino",157,60,27,110,40.7,191,"50-59"
"feminino",178,82,16,90,40.2,80,"70-79"
"masculino",170,79,17,103,40.4,102,"40-49"
"masculino",181,91,28,101,41,151,"20-29"
"feminino",161,60,21,98,40.8,110,"20-29"
"feminino",171,71,22,102,40.8,140,"70-79"
"masculino",172,76,14,102,40.2,94,"60-69"
"masculino",173,73,4,79,39.1,13,"60-69"
"feminino",165,59,14,100,39.8,90,"70-79"
"feminino",167,63,12,97,40.2,72,"70-79"
"feminino",172,66,14,93,40.2,77,"70-79"
"masculino",183,81,12,90,39.8,48,"30-39"
"masculino",184,86,3,85,38.3,10,"30-39"
"feminino",163,58,2,78,38.2,7,"30-39"
"masculino",195,94,28,100,40.8,201,"60-69"
"masculino",168,73,5,83,38.7,15,"40-49"
"feminino",163,59,23,104,40.7,134,"20-29"
"masculino",177,85,15,99,40.2,89,"40-49"
"masculino",206,114,17,103,40.3,99,"20-29"
"masculino",187,89,28,112,40.8,252,"70-79"
"feminino",135,42,14,94,40.2,74,"40-49"
"feminino",169,64,20,99,40.8,104,"20-29"
"masculino",170,76,17,101,40.2,101,"40-49"
"masculino",202,103,25,107,40.9,188,"40-49"
"masculino",193,95,20,99,40.3,132,"50-59"
"feminino",178,77,7,87,39.6,28,"30-39"
"masculino",178,79,8,88,39.4,22,"20-29"
"masculino",185,85,4,93,38.7,21,"50-59"
"masculino",187,87,27,102,40.3,140,"20-29"
"masculino",207,113,20,98,40.2,120,"40-49"
"masculino",188,89,4,82,39,12,"30-39"
"feminino",154,56,18,97,40.6,103,"50-59"
"feminino",167,68,2,85,38.1,8,"40-49"
"masculino",169,77,26,108,40.7,208,"60-69"
"feminino",172,71,14,96,39.9,67,"20-29"
"feminino",173,75,11,94,40,55,"40-49"
"feminino",156,56,15,86,40.3,65,"40-49"
"masculino",199,107,11,95,39.9,58,"30-39"
"feminino",165,67,3,85,38.5,12,"40-49"
"masculino",182,86,14,96,40.1,87,"60-69"
"feminino",187,75,1,75,37.6,2,"20-29"
"masculino",170,76,25,106,41,155,"30-39"
"feminino",165,69,20,99,40.7,110,"40-49"
"feminino",172,77,16,87,40,74,"70-79"
"masculino",195,98,13,85,40.1,36,"20-29"
"feminino",165,64,12,91,39.9,63,"70-79"
"feminino",171,75,26,106,41.2,170,"60-69"
"masculino",191,87,25,105,40.6,139,"20-29"
"masculino",170,70,3,79,38.7,5,"30-39"
"feminino",157,59,21,92,40.5,114,"70-79"
"masculino",166,71,7,89,39.6,34,"60-69"
"masculino",171,71,3,75,38.8,2,"20-29"
"feminino",178,78,24,94,40.4,111,"20-29"
"masculino",176,84,11,95,40.1,66,"60-69"
"masculino",170,80,9,95,39.9,41,"30-39"
"feminino",156,62,21,99,40.6,110,"20-29"
"feminino",159,58,7,90,39.6,32,"30-39"
"feminino",164,61,12,94,39.8,61,"40-49"
"masculino",180,84,16,98,40.1,78,"30-39"
"masculino",181,85,10,85,39.7,40,"50-59"
"feminino",160,58,22,104,40.4,130,"20-29"
"feminino",169,72,5,79,39.5,17,"40-49"
"feminino",173,67,2,82,38.2,7,"30-39"
"feminino",171,62,3,80,38.6,12,"60-69"
"masculino",183,77,19,86,40.5,51,"20-29"
"masculino",175,72,23,99,40.7,145,"60-69"
"masculino",209,111,22,102,40.5,143,"30-39"
"feminino",170,66,18,99,40.1,93,"20-29"
"feminino",163,59,3,85,38.9,12,"20-29"
"feminino",172,64,27,101,40.5,155,"40-49"
"feminino",163,62,20,103,40.3,114,"20-29"
"feminino",150,49,8,82,39.5,30,"30-39"
"masculino",191,88,24,105,40.8,167,"50-59"
"feminino",163,66,15,89,40,63,"20-29"
"masculino",170,75,22,91,40.8,89,"30-39"
"masculino",179,80,11,93,40,45,"30-39"
"masculino",187,90,14,87,40.2,62,"50-59"
"masculino",174,78,22,103,40.6,140,"40-49"
"feminino",158,62,23,97,40.6,133,"60-69"
"masculino",178,85,10,90,40,53,"60-69"
"masculino",178,80,11,90,39.8,42,"30-39"
"feminino",156,59,13,94,40.2,66,"30-39"
"masculino",179,79,6,91,39.3,25,"30-39"
"masculino",192,93,1,80,37.8,4,"50-59"
"masculino",161,66,13,83,39.8,28,"20-29"
"masculino",178,80,15,100,40.3,69,"20-29"
"feminino",165,64,29,96,40.8,151,"30-39"
"feminino",163,66,17,96,40,97,"70-79"
"feminino",175,74,16,99,40.5,86,"30-39"
"feminino",174,68,10,94,39.3,47,"20-29"
"feminino",153,53,10,87,39.8,49,"70-79"
"masculino",213,110,29,112,40.9,228,"30-39"
"masculino",193,92,28,110,41,184,"20-29"
"feminino",151,48,28,111,40.7,200,"40-49"
"feminino",167,68,13,96,40,65,"30-39"
"feminino",127,40,29,102,40.8,189,"50-59"
"feminino",186,81,10,87,39.7,45,"60-69"
"masculino",183,83,4,92,38.7,21,"50-59"
"feminino",176,75,23,99,41.1,121,"30-39"
"feminino",171,65,13,89,40.3,60,"50-59"
"masculino",184,89,14,95,40.1,63,"20-29"
"masculino",183,90,12,88,39.9,41,"20-29"
"masculino",183,91,5,91,39,20,"30-39"
"masculino",194,96,16,94,40.3,81,"40-49"
"feminino",161,59,4,83,38.8,17,"50-59"
"masculino",173,72,21,99,40.4,109,"30-39"
"masculino",197,97,12,95,40,63,"40-49"
"feminino",160,60,19,100,40.1,103,"20-29"
"feminino",178,73,8,88,39.7,34,"40-49"
"feminino",166,66,12,92,39.8,53,"20-29"
"feminino",181,74,9,91,39.6,38,"20-29"
"masculino",194,94,2,72,38.7,5,"60-69"
"feminino",145,51,24,101,40.3,135,"20-29"
"masculino",188,89,15,97,39.9,91,"50-59"
"masculino",188,96,11,82,40,55,"70-79"
"feminino",154,57,24,108,40.5,171,"70-79"
"masculino",189,93,3,86,38.8,13,"50-59"
"masculino",187,89,16,96,40.1,69,"20-29"
"masculino",195,100,15,101,40.4,107,"60-69"
"feminino",179,76,30,114,40.7,216,"50-59"
"masculino",170,70,30,116,41,223,"30-39"
"masculino",170,72,10,91,39.7,35,"20-29"
"feminino",176,72,17,104,40.2,98,"30-39"
"masculino",178,82,6,87,39.5,29,"60-69"
"feminino",180,71,30,115,41,209,"20-29"
"feminino",160,56,28,113,40.6,194,"20-29"
"feminino",148,45,26,110,40.7,190,"50-59"
"masculino",173,73,18,108,40.4,114,"30-39"
"masculino",180,79,25,106,40.4,137,"20-29"
"masculino",204,104,8,94,39.4,38,"30-39"
"feminino",160,64,27,103,41,167,"50-59"
"masculino",174,82,11,90,39.6,38,"20-29"
"feminino",156,61,23,100,40.4,130,"30-39"
"feminino",149,49,16,93,40.2,76,"20-29"
"feminino",176,69,28,108,40.8,173,"20-29"
"feminino",159,64,25,98,40.7,147,"60-69"
"feminino",177,66,8,83,39.7,28,"20-29"
"feminino",176,70,21,97,40.3,104,"20-29"
"masculino",177,76,24,100,40.7,115,"20-29"
"feminino",162,60,5,88,38.9,22,"40-49"
"feminino",168,65,8,88,39.5,35,"40-49"
"feminino",173,75,23,96,40.8,126,"60-69"
"masculino",182,84,10,99,39.7,46,"20-29"
"feminino",174,74,15,94,40.3,78,"50-59"
"masculino",169,69,21,107,40.9,115,"20-29"
"masculino",172,78,24,107,40.6,150,"30-39"
"masculino",206,105,26,114,40.7,211,"30-39"
"masculino",200,101,14,92,39.9,88,"70-79"
"masculino",195,91,16,96,39.7,72,"20-29"
"feminino",163,58,18,107,40.4,118,"40-49"
"masculino",184,83,6,94,38.8,33,"50-59"
"masculino",185,83,10,98,39.7,44,"20-29"
"feminino",164,60,5,86,39.1,22,"40-49"
"feminino",162,60,10,95,39.7,56,"60-69"
"feminino",159,58,6,90,39,29,"50-59"
"feminino",153,54,7,94,39.4,34,"20-29"
"masculino",168,73,14,93,40.3,54,"20-29"
"feminino",169,65,13,93,39.9,60,"20-29"
"masculino",185,88,12,94,40.2,48,"20-29"
"feminino",182,71,3,78,38.8,9,"30-39"
"feminino",152,53,28,99,41.3,168,"50-59"
"masculino",174,78,13,92,40.1,54,"30-39"
"feminino",153,60,2,84,38.6,8,"40-49"
"feminino",173,72,9,95,39.7,43,"30-39"
"masculino",194,95,2,76,38.6,7,"70-79"
"masculino",183,83,5,87,39.7,16,"30-39"
"masculino",187,88,8,95,40,41,"40-49"
"feminino",160,60,25,112,40.6,186,"60-69"
"feminino",166,64,2,84,38.4,7,"20-29"
"feminino",173,72,16,94,40.3,81,"40-49"
"feminino",153,55,26,100,40.8,154,"40-49"
"masculino",175,82,10,83,39.6,37,"50-59"
"feminino",180,69,5,91,39.5,21,"20-29"
"masculino",189,85,21,103,40.6,111,"20-29"
"feminino",172,67,7,86,39.2,27,"20-29"
"masculino",170,77,22,113,40.5,202,"70-79"
"feminino",165,62,16,100,40.3,96,"50-59"
"masculino",182,79,26,108,40.9,152,"20-29"
"masculino",187,84,6,78,39.4,9,"20-29"
"feminino",166,68,5,90,38.9,23,"40-49"
"feminino",154,56,28,106,40.4,173,"20-29"
"masculino",173,77,4,78,38.8,11,"50-59"
"masculino",199,103,10,89,39.9,45,"40-49"
"feminino",160,59,6,79,39.6,20,"30-39"
"feminino",152,52,24,99,40.2,141,"50-59"
"masculino",200,103,17,101,40.4,102,"30-39"
"masculino",190,88,18,93,40.5,79,"30-39"
"masculino",194,92,15,100,40.2,96,"50-59"
"feminino",160,61,8,92,39.5,39,"40-49"
"masculino",189,85,11,95,40,44,"20-29"
"feminino",160,56,15,96,39.7,80,"40-49"
"feminino",163,65,26,114,40.8,190,"50-59"
"masculino",193,88,19,96,40.7,84,"20-29"
"feminino",152,56,24,97,40.8,135,"50-59"
"feminino",165,61,27,105,40.6,174,"50-59"
"feminino",187,87,19,99,40.5,100,"40-49"
"feminino",149,54,21,103,40.5,142,"70-79"
"masculino",178,76,25,103,40.5,131,"20-29"
"feminino",170,67,3,80,38.6,9,"20-29"
"masculino",194,101,20,109,40.5,146,"30-39"
"feminino",165,70,25,102,40.7,149,"50-59"
"masculino",173,79,29,105,40.8,184,"40-49"
"masculino",203,111,16,100,40.2,98,"30-39"
"feminino",156,56,7,88,39.7,32,"40-49"
"feminino",172,68,25,109,40.5,162,"30-39"
"masculino",192,92,27,100,40.6,155,"30-39"
"masculino",173,76,17,101,39.7,92,"30-39"
"masculino",186,87,25,107,40.6,190,"50-59"
"feminino",160,55,10,88,39.9,52,"70-79"
"feminino",173,70,4,87,38.9,15,"20-29"
"masculino",175,72,22,96,40.7,91,"20-29"
"masculino",182,88,6,89,39.3,22,"30-39"
"masculino",179,82,6,86,39.7,19,"30-39"
"feminino",170,64,24,106,40.9,151,"40-49"
"masculino",179,82,2,77,37.9,7,"60-69"
"masculino",204,107,13,94,40.1,70,"40-49"
"masculino",184,90,28,107,40.9,205,"50-59"
"feminino",154,54,13,87,40.2,54,"20-29"
"feminino",173,68,27,107,41,164,"20-29"
"masculino",177,76,4,86,39.1,13,"30-39"
"masculino",194,97,23,105,40.9,160,"40-49"
"feminino",171,67,21,101,40.7,119,"30-39"
"masculino",187,93,15,89,40.1,63,"40-49"
"masculino",179,79,12,99,39.8,71,"50-59"
"feminino",157,56,20,96,40.3,119,"70-79"
"masculino",189,88,16,90,40.2,63,"30-39"
"feminino",170,66,3,86,38.8,14,"70-79"
"feminino",171,60,14,93,40.2,71,"40-49"
"masculino",205,114,26,112,40.4,230,"50-59"
"feminino",162,65,10,94,39.8,56,"70-79"
"feminino",165,58,17,86,40.2,68,"20-29"
"masculino",205,114,4,90,39.2,18,"30-39"
"feminino",152,53,4,80,39.2,14,"20-29"
"feminino",160,61,29,98,41,149,"20-29"
"feminino",146,53,18,105,40.4,124,"70-79"
"masculino",176,80,28,107,40.8,176,"30-39"
"feminino",160,62,18,97,40.2,109,"70-79"
"masculino",184,88,20,99,40.8,132,"60-69"
"feminino",164,63,13,102,40,79,"50-59"
"feminino",166,62,8,86,39.4,34,"40-49"
"feminino",164,67,6,91,39.2,32,"70-79"
"feminino",174,76,10,94,40.1,47,"30-39"
"feminino",174,75,14,95,40.1,67,"20-29"
"feminino",164,61,22,106,40.7,147,"50-59"
"feminino",181,73,4,78,39,14,"50-59"
"feminino",182,81,6,84,39.4,20,"20-29"
"masculino",164,67,18,93,40.8,88,"50-59"
"masculino",193,99,7,90,39.4,41,"60-69"
"masculino",183,94,7,88,39.4,38,"60-69"
"masculino",178,76,27,104,41.2,158,"30-39"
"masculino",189,90,20,99,40.7,111,"30-39"
"masculino",183,82,4,81,38.6,8,"20-29"
"masculino",173,73,14,99,40.2,77,"40-49"
"masculino",181,83,6,86,39.4,17,"20-29"
"feminino",171,65,23,96,40.6,114,"20-29"
"masculino",181,80,18,101,40.3,98,"30-39"
"masculino",201,100,20,97,40.5,92,"20-29"
"feminino",151,57,29,106,41.2,204,"70-79"
"feminino",162,64,6,87,39.5,26,"40-49"
"masculino",171,80,29,108,41.2,243,"70-79"
"masculino",190,88,9,95,39.8,42,"30-39"
