"Genero","Altura","Peso","Duracao","Batimento.Cardiaco","Temperatura.Corporal","Calorias","Idade"
"feminino",160,61,3,81,38.3,10,"20-29"
"feminino",154,57,6,74,39.2,16,"20-29"
"masculino",181,84,4,88,NA,19,"50-59"
"feminino",152,52,5,83,38.8,20,"30-39"
"masculino",201,109,3,87,38.4,13,"40-49"
"masculino",196,92,6,91,39.2,25,"30-39"
"masculino",200,107,8,93,39.4,34,"20-29"
"feminino",173,68,6,85,NA,23,"30-39"
"masculino",180,79,1,78,37.4,2,"40-49"
"masculino",197,98,7,85,39.6,22,"20-29"
"masculino",202,107,5,83,39,14,"20-29"
"feminino",190,88,4,81,38.5,13,"40-49"
"masculino",171,NA,11,90,NA,58,"60-69"
"masculino",183,88,16,97,40.5,69,"20-29"
"feminino",185,77,13,84,40.4,54,"60-69"
"feminino",177,71,10,93,39.8,45,"20-29"
"feminino",166,68,NA,101,40.1,70,"40-49"
"masculino",202,100,9,94,39.8,39,"20-29"
"masculino",175,74,9,93,39.5,39,"30-39"
"feminino",156,52,12,82,39.8,43,"20-29"
"feminino",174,NA,11,99,39.7,64,"60-69"
"feminino",163,66,15,94,40.1,71,"20-29"
"feminino",167,60,12,86,40.2,54,"50-59"
"feminino",172,71,11,85,39.9,42,"30-39"
"feminino",174,75,9,87,39.6,39,"50-59"
"masculino",183,81,17,97,40.5,71,"20-29"
"masculino",187,97,NA,84,39.1,36,"70-79"
"feminino",153,54,8,94,39.8,38,"20-29"
"feminino",168,69,11,89,40,51,"50-59"
"feminino",180,75,12,93,NA,58,"40-49"
"masculino",172,77,13,101,39.9,65,"20-29"
"masculino",193,93,17,94,40.4,74,"20-29"
"feminino",175,68,12,91,40.3,54,"30-39"
"masculino",180,84,11,91,39.5,49,"40-49"
"feminino",173,67,10,85,39.5,42,"40-49"
"masculino",193,92,13,104,40.3,77,"30-39"
"masculino",206,105,15,96,40.1,69,"20-29"
"masculino",174,79,8,102,NA,42,"20-29"
"feminino",177,75,10,101,39.9,57,"40-49"
"masculino",195,98,14,94,40.2,59,"20-29"
"masculino",190,94,7,92,39.3,44,"70-79"
"feminino",159,60,15,91,NA,67,"20-29"
"masculino",168,68,12,92,39.8,40,"20-29"
"feminino",187,82,8,90,39.2,38,"60-69"
"feminino",176,76,NA,85,39.3,41,"70-79"
"feminino",154,57,11,97,40.2,61,"40-49"
"feminino",166,66,16,87,40.2,65,"30-39"
"feminino",171,70,11,92,40,49,"20-29"
"feminino",146,51,9,94,39.2,47,"40-49"
"feminino",172,72,8,89,39.3,39,"60-69"
"feminino",167,66,14,87,40,63,"50-59"
"feminino",159,62,15,93,40,74,"30-39"
"masculino",192,90,16,88,39.8,54,"20-29"
"masculino",193,96,15,83,40.5,78,"70-79"
"feminino",158,60,15,93,40.1,76,"40-49"
"feminino",162,63,12,100,39.9,72,"60-69"
"feminino",167,66,12,89,40,50,"20-29"
"masculino",192,93,13,95,40.3,71,"40-49"
"feminino",170,67,17,93,40.3,76,"20-29"
"feminino",164,65,13,98,40.3,73,"50-59"
"masculino",178,80,14,83,40.2,62,"70-79"
"feminino",171,63,14,101,40.3,76,"20-29"
"masculino",189,88,12,98,40.1,60,"30-39"
"feminino",156,55,11,96,39.8,60,"40-49"
"masculino",188,88,14,91,40.1,59,"30-39"
"feminino",163,64,10,95,39.6,55,"60-69"
"feminino",157,61,NA,93,40.1,63,"60-69"
"masculino",209,110,8,87,39.4,43,"60-69"
"masculino",186,93,11,95,39.7,74,"70-79"
"masculino",174,75,9,101,39.9,48,"30-39"
"feminino",173,65,10,96,40,50,"20-29"
"masculino",200,104,16,89,40.5,60,"20-29"
"masculino",196,97,14,95,39.8,62,"20-29"
"masculino",199,96,14,89,40.5,72,"50-59"
"feminino",159,59,10,82,39.9,42,"60-69"
"feminino",173,68,10,91,39.9,52,"70-79"
"feminino",152,56,9,90,39.5,40,"20-29"
"feminino",165,65,15,98,40.1,78,"20-29"
"feminino",162,65,12,98,39.8,70,"60-69"
"masculino",211,105,12,101,NA,69,"30-39"
"masculino",196,95,16,94,40.6,69,"20-29"
"feminino",164,58,14,98,40.3,78,"40-49"
"feminino",172,71,10,88,39.6,40,"20-29"
"masculino",190,93,13,90,39.8,50,"20-29"
"feminino",170,64,8,88,39.8,37,"50-59"
"feminino",149,49,14,92,40.1,74,"50-59"
"feminino",167,63,12,89,40,59,"60-69"
"masculino",182,87,12,95,39.8,68,"50-59"
"masculino",184,NA,12,89,40,63,"60-69"
"feminino",175,71,11,88,NA,50,"50-59"
"masculino",184,87,10,96,39.9,42,"20-29"
"feminino",154,55,9,101,39.7,56,"50-59"
"feminino",170,67,8,95,39.4,38,"20-29"
"masculino",192,91,12,97,40.1,53,"20-29"
"feminino",166,68,12,100,40.2,64,"20-29"
"feminino",153,55,8,89,39.5,36,"30-39"
"feminino",169,70,14,99,40.4,79,"50-59"
"feminino",152,57,12,83,40,55,"70-79"
"masculino",194,100,11,92,39.4,61,"50-59"
"masculino",188,83,17,93,40.5,72,"30-39"
"masculino",173,71,13,99,40.1,55,"20-29"
"feminino",162,65,10,92,40.1,49,"40-49"
"masculino",180,76,11,90,40.1,36,"20-29"
"masculino",193,100,13,84,40.1,57,"50-59"
"masculino",210,110,12,88,40.1,57,"40-49"
"feminino",155,58,10,96,39.9,55,"40-49"
"feminino",169,NA,8,90,39.6,36,"30-39"
"feminino",163,66,11,98,NA,59,"30-39"
"masculino",183,80,11,94,40.1,41,"20-29"
"masculino",186,84,16,95,40.2,76,"30-39"
"masculino",177,85,11,97,39.7,76,"70-79"
"feminino",161,55,11,90,39.8,52,"40-49"
"masculino",185,83,15,90,40.5,50,"20-29"
"feminino",150,51,9,97,39.6,52,"50-59"
"masculino",171,76,13,88,40,41,"20-29"
"masculino",176,79,8,91,39.5,48,"70-79"
"masculino",179,85,13,91,40,74,"60-69"
"masculino",179,80,9,94,39.2,58,"70-79"
"feminino",145,48,8,90,39.7,36,"20-29"
"masculino",185,NA,14,97,40.5,62,"20-29"
"feminino",175,74,13,92,40.1,65,"60-69"
"feminino",170,64,9,91,39.6,42,"30-39"
"masculino",190,90,9,88,39.4,52,"70-79"
"masculino",185,88,16,96,40.3,74,"20-29"
"masculino",201,94,14,99,40.5,69,"20-29"
"masculino",195,95,15,93,40.2,78,"40-49"
"masculino",182,85,14,90,40.2,65,"50-59"
"masculino",194,97,11,84,40,47,"50-59"
"feminino",176,73,10,85,40,41,"50-59"
"feminino",168,63,7,92,39.4,36,"60-69"
"feminino",170,67,13,90,39.8,55,"20-29"
"masculino",185,83,12,101,40.2,58,"20-29"
"masculino",178,75,16,94,40.3,58,"20-29"
"feminino",184,83,13,97,40.3,73,"70-79"
"feminino",174,65,9,90,39.6,39,"20-29"
"feminino",165,61,10,89,39.6,44,"30-39"
"feminino",170,63,NA,91,40,43,"20-29"
"masculino",185,80,11,92,40.2,43,"30-39"
"feminino",168,65,10,88,40,42,"30-39"
"feminino",172,63,14,91,40.3,64,"30-39"
"feminino",169,68,16,94,40.3,74,"20-29"
"masculino",172,80,11,98,40.1,58,"40-49"
"masculino",168,69,13,98,40.1,53,"20-29"
"feminino",158,60,17,91,40.2,74,"20-29"
"feminino",161,62,NA,90,39.5,37,"40-49"
"masculino",196,90,14,93,40.3,55,"20-29"
"feminino",152,52,10,83,40.1,37,"20-29"
"masculino",174,74,12,92,40,66,"60-69"
"masculino",187,90,12,89,40.2,45,"30-39"
"feminino",169,72,9,89,39.7,38,"30-39"
"feminino",176,73,13,95,40.3,73,"70-79"
"masculino",187,88,10,90,40,36,"20-29"
"masculino",197,102,13,83,40.1,61,"60-69"
"masculino",188,91,10,89,39.9,36,"20-29"
"feminino",172,72,NA,98,39.9,61,"50-59"
"feminino",171,66,6,98,39.3,36,"70-79"
"feminino",165,66,10,92,40,53,"70-79"
"feminino",181,75,11,88,39.7,47,"40-49"
"feminino",164,67,12,97,40.2,72,"70-79"
"feminino",175,72,15,90,40.3,63,"20-29"
"feminino",173,73,13,85,40,56,"60-69"
"masculino",195,91,14,92,40,76,"50-59"
"masculino",167,66,11,93,39.8,42,"30-39"
"feminino",178,68,12,97,40,63,"30-39"
"feminino",163,NA,12,94,40.3,62,"50-59"
"masculino",177,84,12,90,40.1,59,"50-59"
"feminino",166,66,14,89,39.9,60,"30-39"
"masculino",174,80,9,87,39.5,49,"70-79"
"feminino",167,69,9,96,39.8,47,"40-49"
"feminino",145,NA,9,89,39.4,43,"40-49"
"masculino",187,82,9,95,39.5,43,"30-39"
"masculino",174,74,15,92,40.1,62,"30-39"
"feminino",178,77,16,91,40.7,78,"60-69"
"masculino",187,88,14,98,40.2,67,"20-29"
"masculino",191,91,9,100,39.7,44,"20-29"
"masculino",183,79,13,99,40.2,62,"20-29"
"masculino",181,90,12,94,40,67,"50-59"
"feminino",170,73,10,85,39.9,37,"20-29"
"masculino",189,87,12,88,40.3,64,"70-79"
"feminino",159,59,8,88,39.8,41,"70-79"
"masculino",187,NA,15,97,40.1,69,"20-29"
"feminino",180,83,15,87,40.5,63,"50-59"
"masculino",194,96,13,95,40,69,"40-49"
"feminino",172,68,12,93,40.3,57,"30-39"
"feminino",163,63,12,93,39.9,57,"30-39"
"masculino",184,90,10,90,39.6,59,"70-79"
"masculino",196,98,11,87,39.9,36,"20-29"
"feminino",151,50,7,98,39.5,37,"20-29"
"masculino",184,82,13,89,40,49,"30-39"
"feminino",162,62,15,89,40.1,63,"20-29"
"feminino",160,54,13,86,40.4,52,"20-29"
"masculino",177,83,13,88,40.5,74,"70-79"
"masculino",170,75,14,95,40.4,65,"30-39"
"masculino",188,93,8,93,39.7,52,"70-79"
"masculino",197,93,11,97,39.8,49,"20-29"
"feminino",160,62,13,92,40.1,61,"30-39"
"feminino",175,74,17,88,40.5,67,"20-29"
"feminino",156,60,14,95,40.4,76,"50-59"
"feminino",180,78,12,98,40.2,62,"30-39"
"masculino",210,116,10,93,40,70,"70-79"
"feminino",162,67,12,99,40.2,71,"60-69"
"masculino",167,74,10,86,40.1,43,"60-69"
"feminino",161,63,9,93,39.9,47,"50-59"
"feminino",164,69,12,94,39.9,62,"50-59"
"masculino",182,83,13,94,40.1,52,"20-29"
"feminino",166,65,12,92,40.2,54,"20-29"
"masculino",186,89,10,83,39.5,39,"50-59"
"masculino",164,73,14,91,40.1,55,"30-39"
"masculino",179,81,16,98,40.3,73,"20-29"
"masculino",184,84,11,91,39.7,40,"20-29"
"masculino",182,80,9,93,39.5,36,"20-29"
"masculino",179,84,9,85,39.4,41,"60-69"
"feminino",158,62,10,93,39.9,51,"40-49"
"feminino",154,49,10,100,NA,55,"20-29"
"masculino",181,84,11,94,39.8,53,"40-49"
"feminino",152,55,11,91,39.7,54,"40-49"
"masculino",190,93,16,99,40.2,76,"20-29"
"feminino",164,64,13,98,40.1,78,"70-79"
"feminino",163,60,11,100,39.4,61,"30-39"
"feminino",174,67,11,94,39.8,52,"20-29"
"masculino",181,84,17,89,40,56,"20-29"
"feminino",181,74,12,86,40.2,44,"20-29"
"masculino",190,93,15,91,NA,65,"30-39"
"feminino",186,76,9,92,39.7,39,"20-29"
"feminino",156,57,9,93,39.9,47,"50-59"
"masculino",197,96,NA,88,39.6,41,"50-59"
"feminino",171,72,NA,91,40.4,74,"20-29"
"masculino",165,67,11,98,39.8,51,"30-39"
"masculino",180,85,10,93,39.8,57,"60-69"
"masculino",172,75,10,90,39.9,54,"70-79"
"masculino",184,83,13,99,40,74,"40-49"
"masculino",167,67,10,97,39.7,46,"30-39"
"feminino",165,66,8,98,39.6,43,"30-39"
"masculino",169,74,12,91,40.3,48,"30-39"
"masculino",194,98,13,89,40.1,48,"20-29"
"masculino",191,95,8,87,39.8,44,"70-79"
"feminino",172,NA,NA,96,40.1,74,"70-79"
"feminino",172,63,9,91,39.7,39,"20-29"
"feminino",167,64,10,99,39.6,54,"30-39"
"masculino",186,92,8,90,39.7,43,"60-69"
"feminino",173,68,12,91,40.1,56,"40-49"
"masculino",182,87,11,85,39.9,37,"30-39"
"masculino",172,74,9,92,40,49,"60-69"
"feminino",161,NA,12,104,40.2,70,"20-29"
"masculino",165,64,NA,97,40.1,66,"20-29"
"feminino",153,56,9,90,NA,45,"50-59"
"feminino",167,63,15,90,40.2,65,"20-29"
"masculino",202,NA,13,96,40.1,65,"30-39"
"feminino",161,64,8,93,39.7,37,"20-29"
"feminino",158,63,12,93,40,60,"40-49"
"masculino",187,89,10,93,39.7,45,"30-39"
"feminino",153,56,12,92,40.2,59,"40-49"
"feminino",176,69,8,91,39.8,40,"60-69"
"feminino",171,65,13,93,40.3,59,"20-29"
"masculino",189,93,NA,87,39.6,44,"60-69"
"masculino",187,90,14,90,40.2,79,"60-69"
"masculino",203,107,7,98,39.4,40,"30-39"
"feminino",171,69,12,86,40.2,55,"60-69"
"masculino",166,72,11,83,39.7,36,"40-49"
"masculino",206,113,14,95,40.2,79,"40-49"
"feminino",165,63,12,82,39.6,42,"20-29"
"masculino",167,65,12,90,NA,38,"20-29"
"masculino",171,79,13,94,39.9,79,"70-79"
"feminino",173,69,10,91,39.7,46,"40-49"
"feminino",173,66,11,87,39.9,45,"30-39"
"feminino",162,66,10,84,39.8,43,"60-69"
"feminino",147,49,11,86,40,44,"20-29"
"masculino",186,89,9,93,39.8,39,"30-39"
"masculino",195,101,7,95,39.7,41,"50-59"
"feminino",165,64,9,89,NA,41,"40-49"
"masculino",193,93,9,98,39.7,42,"20-29"
"masculino",181,87,16,96,40.3,76,"30-39"
"feminino",163,62,8,83,39.2,36,"70-79"
"masculino",180,NA,14,94,40.3,57,"20-29"
"masculino",186,85,8,83,39.3,37,"70-79"
"feminino",174,71,15,87,40.4,61,"30-39"
"feminino",178,76,8,94,39.9,38,"30-39"
"masculino",206,103,12,94,39.6,74,"60-69"
"masculino",186,82,14,89,40.5,42,"20-29"
"masculino",165,68,18,94,40.1,64,"20-29"
"feminino",162,57,14,93,40.1,66,"20-29"
"masculino",187,88,10,94,40.2,44,"30-39"
"feminino",168,68,12,90,39.9,61,"70-79"
"feminino",183,77,16,91,40.4,70,"30-39"
"masculino",171,NA,11,100,39.5,51,"20-29"
"feminino",165,60,11,90,40,49,"30-39"
"masculino",177,77,14,99,40.3,76,"40-49"
"feminino",167,68,NA,93,40.1,74,"40-49"
"feminino",165,66,13,98,40.1,69,"30-39"
"feminino",151,54,9,93,39.7,44,"30-39"
"masculino",188,92,10,101,39.8,59,"30-39"
"feminino",157,52,9,89,39.7,41,"30-39"
"feminino",185,88,14,87,39.9,63,"70-79"
"feminino",168,67,NA,96,39.9,65,"30-39"
"masculino",182,91,6,90,39.5,36,"70-79"
"masculino",186,84,NA,91,40.1,79,"40-49"
"feminino",157,51,NA,94,NA,61,"50-59"
"feminino",151,51,12,93,39.9,60,"30-39"
"masculino",196,98,15,93,40.3,73,"40-49"
"feminino",158,59,8,86,39.5,39,"70-79"
"feminino",167,66,10,90,39.7,50,"60-69"
"masculino",194,99,14,90,40.2,77,"60-69"
"masculino",185,92,11,87,39.8,54,"60-69"
"feminino",155,53,11,88,39.9,55,"60-69"
"masculino",195,NA,11,89,39.5,44,"30-39"
"feminino",159,56,13,98,40,70,"30-39"
"feminino",172,68,NA,89,39.8,38,"30-39"
"masculino",168,67,15,101,40.2,67,"20-29"
"feminino",161,65,NA,93,39.9,54,"70-79"
"feminino",159,59,NA,96,40.1,60,"50-59"
"masculino",180,84,17,96,40.1,74,"20-29"
"masculino",188,86,NA,91,39.6,52,"40-49"
"feminino",160,60,16,94,40,77,"20-29"
"feminino",141,48,13,82,39.7,49,"20-29"
"feminino",180,71,14,91,40.2,66,"40-49"
"masculino",172,75,12,95,40.1,55,"30-39"
"feminino",159,61,8,86,39.3,37,"60-69"
"feminino",178,69,NA,89,40.2,65,"30-39"
"masculino",170,73,11,86,40.1,41,"40-49"
"feminino",177,80,8,95,39.7,39,"30-39"
"feminino",191,80,15,93,40.1,70,"30-39"
"feminino",165,63,12,93,40,62,"50-59"
"feminino",155,54,11,87,40.2,46,"20-29"
"masculino",178,82,12,94,40.1,47,"20-29"
"feminino",163,60,11,93,39.9,56,"40-49"
"masculino",189,97,10,102,40.2,60,"30-39"
"masculino",188,83,14,93,40.2,60,"30-39"
"masculino",180,77,16,95,40.2,61,"20-29"
"masculino",167,68,12,95,39.8,52,"30-39"
"masculino",204,101,8,95,39.6,39,"30-39"
"feminino",167,64,14,95,39.8,78,"60-69"
"masculino",180,76,14,97,40.4,78,"50-59"
"feminino",156,59,12,93,40.1,58,"30-39"
"masculino",177,78,12,94,40,61,"40-49"
"masculino",181,79,12,89,39.7,47,"40-49"
"masculino",196,94,14,89,40.1,74,"60-69"
"masculino",195,93,17,96,40.6,77,"20-29"
"masculino",189,91,10,93,40.1,38,"20-29"
"feminino",162,64,12,91,39.8,53,"20-29"
"masculino",191,91,14,94,39.9,72,"40-49"
"masculino",186,82,NA,94,39.6,50,"20-29"
"feminino",153,62,10,89,39.6,50,"60-69"
"masculino",192,89,15,90,39.9,57,"30-39"
"feminino",158,57,12,89,40,59,"50-59"
"feminino",173,72,8,89,39.7,36,"50-59"
"masculino",193,97,NA,95,39.9,75,"70-79"
"feminino",169,64,12,92,39.6,55,"20-29"
"feminino",151,51,9,79,39.8,36,"60-69"
"masculino",182,83,11,91,40,44,"30-39"
"masculino",195,96,11,84,40.1,40,"40-49"
"feminino",159,62,11,82,39.8,43,"50-59"
"masculino",162,66,16,88,40.1,44,"20-29"
"feminino",184,69,14,98,40.3,70,"20-29"
"feminino",174,67,10,94,39.6,50,"40-49"
"masculino",188,86,14,96,40.4,69,"30-39"
"masculino",176,84,15,92,40.2,57,"20-29"
"feminino",154,56,10,84,39.5,38,"20-29"
"masculino",183,84,16,90,40,62,"30-39"
"feminino",175,75,11,95,39.9,62,"70-79"
"feminino",161,NA,14,91,40.2,64,"30-39"
"masculino",191,92,15,92,40.1,72,"40-49"
"feminino",177,76,13,87,40,50,"20-29"
"masculino",188,95,12,99,40,60,"20-29"
"masculino",187,90,11,100,39.6,78,"60-69"
"masculino",194,96,9,91,39.6,37,"30-39"
"feminino",163,60,17,92,40.5,78,"20-29"
"masculino",193,99,11,94,39.9,55,"30-39"
"feminino",176,NA,12,94,39.9,64,"60-69"
"feminino",161,57,10,86,39.8,44,"40-49"
"masculino",180,83,16,95,40.3,63,"20-29"
"feminino",168,64,9,86,39.7,42,"70-79"
"feminino",173,68,13,91,39.9,67,"60-69"
"masculino",190,95,NA,82,NA,37,"40-49"
"masculino",184,91,14,96,40.1,79,"40-49"
"masculino",193,89,12,96,39.7,51,"20-29"
"feminino",156,55,9,89,40.1,39,"20-29"
"masculino",189,89,NA,98,40.1,75,"20-29"
"feminino",165,58,12,97,40,64,"30-39"
"feminino",153,50,9,89,39.8,40,"20-29"
"feminino",157,60,8,94,39.8,41,"40-49"
"masculino",178,78,10,90,40.1,54,"60-69"
"feminino",158,61,12,96,40.1,59,"20-29"
"feminino",160,61,NA,95,40.2,74,"20-29"
"feminino",172,67,NA,90,40.1,44,"50-59"
"masculino",199,95,13,93,40.1,71,"50-59"
"masculino",191,93,18,88,39.9,70,"30-39"
"masculino",175,80,12,94,40.1,79,"70-79"
"feminino",165,59,10,89,39.8,47,"40-49"
"masculino",184,82,9,89,39.7,39,"40-49"
"masculino",171,72,16,89,40.2,50,"20-29"
"masculino",185,83,12,84,40,47,"50-59"
"masculino",206,111,13,86,40.1,59,"40-49"
"feminino",174,73,NA,93,39.7,59,"40-49"
"masculino",185,77,NA,92,40.1,63,"30-39"
"feminino",178,77,13,94,40.2,60,"30-39"
"feminino",183,82,NA,92,39.2,49,"60-69"
"feminino",177,74,15,85,40.1,62,"50-59"
"feminino",161,61,9,89,39.6,40,"30-39"
"masculino",195,95,10,88,39.8,48,"50-59"
"masculino",194,100,13,98,40.1,75,"40-49"
"feminino",155,57,12,90,40,57,"40-49"
"masculino",178,79,11,92,39.6,47,"30-39"
"feminino",158,63,13,97,40.4,73,"50-59"
"masculino",169,70,12,89,40.1,38,"20-29"
"masculino",191,90,9,95,39.4,44,"30-39"
"masculino",175,77,18,93,40,66,"20-29"
"feminino",177,73,9,90,39.4,39,"30-39"
"feminino",158,57,15,95,40.5,73,"20-29"
"masculino",190,NA,11,87,39.6,53,"50-59"
"masculino",186,82,14,89,40.2,43,"20-29"
"feminino",161,60,NA,103,39.8,69,"20-29"
"masculino",170,78,8,93,39.3,44,"60-69"
"feminino",183,78,10,103,39.7,65,"70-79"
"feminino",173,71,14,93,40,64,"20-29"
"feminino",158,62,17,86,40.1,75,"50-59"
"masculino",167,NA,9,86,39.9,38,"60-69"
"feminino",171,69,12,92,39.9,53,"20-29"
"feminino",189,77,13,99,39.8,69,"30-39"
"masculino",177,77,9,89,39.6,48,"70-79"
"feminino",175,75,12,101,39.9,70,"50-59"
"feminino",169,68,10,90,39.7,46,"40-49"
"masculino",185,84,12,90,40.1,42,"20-29"
"masculino",194,91,12,85,40.1,37,"30-39"
"feminino",156,51,10,90,39.9,44,"20-29"
"feminino",158,53,14,93,40,66,"20-29"
"masculino",196,93,11,104,40,68,"30-39"
"masculino",186,96,11,93,40,73,"70-79"
"masculino",187,NA,14,96,NA,67,"30-39"
"feminino",167,63,14,96,40.5,69,"20-29"
"feminino",151,52,15,89,40.4,69,"30-39"
"feminino",157,59,12,90,40.4,60,"60-69"
"feminino",165,61,12,98,40.1,65,"30-39"
"feminino",177,77,14,83,40.1,51,"30-39"
"feminino",170,63,11,91,40.1,49,"20-29"
"masculino",172,75,14,98,39.9,60,"20-29"
"feminino",180,74,10,92,40,47,"40-49"
"feminino",160,66,13,95,40.1,62,"20-29"
"masculino",179,78,10,90,39.8,43,"40-49"
"masculino",176,75,15,84,40.3,59,"50-59"
"masculino",185,81,12,101,40,68,"30-39"
"masculino",200,104,8,90,39.9,38,"40-49"
"feminino",162,59,14,101,40,79,"30-39"
"masculino",187,93,13,94,40.2,59,"30-39"
"masculino",175,72,11,91,39.8,38,"20-29"
"feminino",162,61,13,91,40.2,57,"20-29"
"feminino",155,54,NA,95,40.5,69,"20-29"
"feminino",176,70,11,90,40.2,52,"50-59"
"masculino",194,94,13,97,39.9,65,"30-39"
"masculino",185,88,11,90,NA,38,"20-29"
"feminino",179,67,10,97,39.5,54,"40-49"
"feminino",165,58,12,92,39.5,58,"30-39"
"masculino",175,78,10,96,39.9,43,"20-29"
"masculino",196,89,13,96,40,56,"20-29"
"feminino",169,69,12,90,39.9,59,"60-69"
"masculino",194,102,15,95,40.2,77,"30-39"
"masculino",184,91,13,91,40,71,"60-69"
"masculino",177,78,10,92,39.9,40,"30-39"
"feminino",168,70,12,94,39.9,56,"20-29"
"masculino",196,99,9,97,39.3,43,"20-29"
"masculino",192,95,15,95,40.1,63,"20-29"
"masculino",164,65,10,95,40.2,53,"50-59"
"masculino",187,90,12,99,40.5,58,"20-29"
"masculino",202,97,12,99,39.6,64,"30-39"
"masculino",182,84,NA,93,40.4,66,"20-29"
"feminino",168,69,11,85,40.2,48,"60-69"
"feminino",180,78,10,94,39.8,51,"50-59"
"feminino",157,53,10,92,40,48,"30-39"
"masculino",165,70,12,103,40.1,59,"20-29"
"masculino",180,82,14,86,40.2,42,"20-29"
"feminino",182,71,13,101,39.7,70,"20-29"
"masculino",183,83,15,91,40,58,"30-39"
"feminino",168,61,12,99,39.5,66,"30-39"
"feminino",171,68,15,93,40.3,69,"20-29"
"masculino",163,69,16,86,40.2,48,"30-39"
"masculino",218,119,18,85,40.2,76,"40-49"
"masculino",195,91,10,97,39.7,44,"20-29"
"feminino",164,62,13,101,40,75,"40-49"
"masculino",175,71,8,98,39.7,43,"40-49"
"masculino",178,81,NA,93,40,61,"40-49"
"masculino",176,81,NA,93,40.2,74,"70-79"
"masculino",180,76,11,92,40.2,42,"30-39"
"masculino",188,87,10,90,40.2,54,"60-69"
"feminino",168,71,10,88,39.6,47,"60-69"
"masculino",181,76,15,99,40.6,74,"30-39"
"feminino",165,61,14,92,40.4,64,"20-29"
"masculino",185,80,7,93,39.4,37,"50-59"
"feminino",173,71,11,86,39.7,44,"30-39"
"feminino",150,56,12,96,39.9,69,"60-69"
"masculino",192,92,14,93,40.3,59,"20-29"
"masculino",189,NA,11,89,40,49,"40-49"
"masculino",185,88,8,86,NA,38,"60-69"
"masculino",184,83,11,93,40,42,"20-29"
"feminino",146,47,9,92,39.7,42,"20-29"
"masculino",193,92,10,82,40,48,"70-79"
"masculino",174,78,8,88,39.8,44,"70-79"
"masculino",193,94,11,83,39.7,42,"50-59"
"feminino",156,62,13,94,NA,69,"50-59"
"feminino",169,69,13,94,39.6,65,"40-49"
"feminino",160,61,14,101,40.3,79,"30-39"
"masculino",208,105,14,86,40.2,42,"20-29"
"masculino",187,94,9,88,39.7,44,"50-59"
"masculino",181,78,10,91,39.5,39,"30-39"
"feminino",189,84,10,85,40,44,"70-79"
"feminino",158,63,9,87,39.8,44,"70-79"
"feminino",166,58,10,90,39.7,49,"50-59"
"masculino",169,72,10,92,40,50,"50-59"
"feminino",191,89,18,89,40.6,75,"40-49"
"feminino",155,59,14,86,40.1,55,"20-29"
"masculino",179,80,11,89,40.2,54,"60-69"
"feminino",173,70,8,96,39.2,45,"60-69"
"feminino",164,64,13,94,40.3,62,"20-29"
"feminino",154,56,9,94,39.9,51,"70-79"
"masculino",188,85,18,93,40.5,75,"30-39"
"feminino",161,59,16,89,40.7,69,"20-29"
"feminino",173,64,15,94,40.5,70,"20-29"
"masculino",189,93,14,88,40.3,59,"40-49"
"feminino",147,55,9,87,40.1,41,"50-59"
"feminino",165,58,12,90,39.8,54,"20-29"
"masculino",192,90,13,94,40.3,58,"30-39"
"feminino",158,62,12,93,39.7,66,"70-79"
"feminino",175,75,10,85,39.9,44,"60-69"
"masculino",186,83,10,92,39.6,37,"20-29"
"feminino",175,73,11,94,40,51,"20-29"
"masculino",192,89,10,88,39.9,48,"50-59"
"masculino",189,90,15,92,40.3,64,"30-39"
"masculino",203,106,8,95,39.3,57,"70-79"
"feminino",156,58,14,92,40.2,70,"40-49"
"masculino",198,102,10,86,39.3,42,"40-49"
"feminino",168,62,9,88,39.7,37,"20-29"
"feminino",180,73,13,99,40.1,68,"30-39"
"feminino",187,76,11,91,40.1,52,"50-59"
"masculino",188,94,12,93,39.9,67,"50-59"
"feminino",167,71,10,92,40.1,53,"70-79"
"feminino",151,51,12,98,40.4,64,"20-29"
"feminino",174,68,10,90,39.7,44,"30-39"
"masculino",183,92,18,89,40.3,67,"30-39"
"masculino",190,99,11,91,40.1,68,"70-79"
"masculino",190,95,13,96,40.4,69,"40-49"
"feminino",161,65,13,93,39.7,72,"70-79"
"masculino",179,77,12,100,40,71,"40-49"
"feminino",154,56,12,97,39.9,67,"40-49"
"feminino",149,56,9,90,39.4,43,"40-49"
"masculino",184,84,14,96,40.4,77,"50-59"
"masculino",156,65,16,96,40.1,70,"30-39"
"masculino",194,98,9,93,39.6,41,"30-39"
"feminino",159,57,13,94,40.3,63,"20-29"
"feminino",161,58,15,91,40.2,77,"60-69"
"feminino",163,64,10,96,39.4,55,"50-59"
"masculino",186,91,12,88,40,55,"50-59"
"masculino",204,98,NA,94,40.1,66,"20-29"
"masculino",196,99,12,96,39.9,60,"30-39"
"masculino",196,101,14,103,39.9,78,"20-29"
"feminino",155,57,NA,97,39.8,50,"50-59"
"masculino",187,NA,9,86,39.8,42,"60-69"
"feminino",160,63,10,80,40.1,41,"70-79"
"feminino",147,47,12,97,39.9,62,"20-29"
"feminino",179,76,13,99,39.9,66,"20-29"
"masculino",175,81,19,94,40.4,72,"20-29"
"feminino",160,59,10,90,39.9,45,"30-39"
"masculino",177,77,13,95,40.2,64,"40-49"
"masculino",198,97,NA,85,39.8,49,"60-69"
